A8CG78	Q1ZY03	0.572	1.000	1.000
A8CG78	Q2HZ28	0.623	1.000	1.000
A8CG78	Q2PG81	0.583	0.957	0.964
A8CG78	Q2PWA3	0.586	0.957	0.964
A8CG78	Q2YHJ2	0.586	1.000	1.000
A8CG78	Q2YHJ3	0.637	1.000	1.000
A8CG78	Q2YHJ4	0.521	1.000	1.000
A8CG78	Q2YHJ6	0.637	1.000	1.000
A8CG78	Q2YHJ7	0.586	1.000	1.000
A8CG78	Q2YHJ8	0.514	1.000	1.000
A8CG78	Q2YHJ9	0.514	1.000	1.000
A8CG78	Q3HLQ4	0.565	1.000	1.000
A8CG78	Q4VRI5	0.397	0.884	0.903
A8CG78	Q6EER2	0.572	1.000	1.000
A8CG78	Q6EER4	0.608	1.000	1.000
A8CG78	Q6H3C7	0.669	1.000	1.000
A8CG78	Q6H3C8	0.630	1.000	1.000
A8CG78	Q6H3D0	0.615	1.000	1.000
A8CG78	Q6H3D2	0.543	1.000	1.000
A8CG78	Q6H3D3	0.565	1.000	1.000
A8CG78	Q6H3D4	0.572	1.000	1.000
A8CG78	Q6H3D5	0.586	1.000	1.000
A8CG78	Q6H3D6	0.528	1.000	1.000
A8CG78	Q6H3D7	0.521	1.000	1.000
A8CG78	Q6JK69	0.601	0.891	0.891
A8CG78	Q71QE8	0.586	1.000	1.000
A8CG78	Q7T2R1	0.717	1.000	1.000
A8CG78	Q7ZTA6	0.666	1.000	1.000
A8CG78	Q7ZTA7	0.666	1.000	1.000
A8CG78	Q7ZTA8	0.666	1.000	1.000
A8CG78	Q800C4	0.615	1.000	1.000
A8CG78	Q805A2	0.579	1.000	1.000
A8CG78	Q8AXY1	0.652	1.000	1.000
A8CG78	Q8JIY9	0.608	1.000	1.000
A8CG78	Q8QG87	0.688	1.000	1.000
A8CG78	Q8UVU7	0.572	1.000	1.000
A8CG78	Q8UVZ7	0.543	1.000	1.000
A8CG78	Q90249	0.565	1.000	1.000
A8CG78	Q90W39	0.579	1.000	1.000
A8CG78	Q90Y77	0.630	1.000	1.000
A8CG78	Q98996	0.869	1.000	1.000
A8CG78	Q9PVF4	0.524	0.884	0.891
A8CG82	A0A411EZW9	0.543	1.000	1.000
A8CG82	A4VBF0	0.623	1.000	1.000
A8CG82	A8CG78	0.637	1.000	1.000
A8CG82	A8CG82	1.000	1.000	1.000
A8CG82	A8CG86	0.637	1.000	1.000
A8CG82	A8CG89	0.971	1.000	1.000
A8CG82	A8CG90	0.601	1.000	1.000
A8CG82	A8E2V8	0.539	1.000	1.000
A8CG82	B5U6Y4	0.492	1.000	1.000
A8CG82	B5U6Z2	0.615	1.000	1.000
A8CG82	C0HKC2	0.485	1.000	1.000
A8CG82	C0HKC3	0.575	1.000	1.000
A8CG82	C0HLL2	0.411	0.942	0.932
A8CG82	D0UGJ0	0.460	1.000	1.000
A8CG82	F8QN53	0.644	1.000	1.000
A8CG82	F8QN54	0.536	1.000	1.000
A8CG82	O57385	0.471	1.000	1.000
A8CG82	P00592	0.392	0.826	0.842
A8CG82	P00593	0.367	0.949	1.000
A8CG82	P00623	0.514	1.000	1.000
A8CG82	P00624	0.507	1.000	1.000
A8CG82	P00625	0.525	1.000	1.000
A8CG82	P00626	0.528	1.000	1.000
A8CG82	P04054	0.388	0.833	0.838
A8CG82	P06859	0.546	1.000	1.000
A8CG82	P08878	0.478	1.000	1.000
A8CG82	P0CAR9	0.594	1.000	1.000
A8CG82	P0CAS0	0.521	1.000	1.000
A8CG82	P0DJJ8	0.474	1.000	1.000
A8CG82	P0DJJ9	0.482	1.000	1.000
A8CG82	P0DJN6	0.528	1.000	1.000
A8CG82	P0DJN7	0.557	1.000	1.000
A8CG82	P11407	0.528	1.000	1.000
A8CG82	P14423	0.411	0.964	0.932
A8CG82	P14424	0.536	1.000	1.000
A8CG82	P14555	0.409	1.000	1.000
A8CG82	P17935	0.507	1.000	1.000
A8CG82	P20474	0.514	1.000	1.000
A8CG82	P20476	0.521	1.000	1.000
A8CG82	P24027	0.542	1.000	1.000
A8CG82	P24605	0.492	1.000	1.000
A8CG82	P31100	0.637	1.000	1.000
A8CG82	P31854	0.615	1.000	1.000
A8CG82	P34180	0.623	1.000	1.000
A8CG82	P45881	0.514	1.000	1.000
A8CG82	P49121	0.500	1.000	1.000
A8CG82	P62022	0.535	1.000	1.000
A8CG82	P62023	0.535	1.000	1.000
A8CG82	P70090	0.442	1.000	1.000
A8CG82	P80963	0.478	1.000	1.000
A8CG82	P82114	0.504	0.891	0.891
A8CG82	Q02471	0.753	1.000	1.000
A8CG82	Q1RP78	0.731	1.000	1.000
A8CG82	Q1RP79	0.731	1.000	1.000
A8CG82	Q1ZY03	0.550	1.000	1.000
A8CG82	Q2HZ28	0.521	1.000	1.000
A8CG82	Q2PG81	0.471	1.000	1.000
A8CG82	Q2PWA3	0.446	1.000	1.000
A8CG82	Q2YHJ2	0.528	1.000	1.000
A8CG82	Q2YHJ3	0.514	1.000	1.000
A8CG82	Q2YHJ4	0.420	1.000	1.000
A8CG82	Q2YHJ6	0.514	1.000	1.000
A8CG82	Q2YHJ7	0.528	1.000	1.000
A8CG82	Q2YHJ8	0.413	1.000	1.000
A8CG82	Q2YHJ9	0.413	1.000	1.000
A8CG82	Q3HLQ4	0.478	1.000	1.000
A8CG82	Q6EER2	0.542	1.000	1.000
A8CG82	Q6EER4	0.557	1.000	1.000
A8CG82	Q6H3C7	0.517	1.000	1.000
A8CG82	Q6H3C8	0.514	1.000	1.000
A8CG82	Q6H3D0	0.514	1.000	1.000
A8CG82	Q6H3D2	0.413	1.000	1.000
A8CG82	Q6H3D3	0.442	1.000	1.000
A8CG82	Q6H3D4	0.442	1.000	1.000
A8CG82	Q6H3D5	0.434	1.000	1.000
A8CG82	Q6H3D6	0.456	1.000	1.000
A8CG82	Q6H3D7	0.434	1.000	1.000
A8CG82	Q6JK69	0.504	0.891	0.891
A8CG82	Q71QE8	0.557	1.000	1.000
A8CG82	Q7T2R1	0.623	1.000	1.000
A8CG82	Q7ZTA6	0.543	1.000	1.000
A8CG82	Q7ZTA7	0.543	1.000	1.000
A8CG82	Q7ZTA8	0.543	1.000	1.000
A8CG82	Q800C4	0.521	1.000	1.000
A8CG82	Q805A2	0.557	1.000	1.000
A8CG82	Q8AXY1	0.528	1.000	1.000
A8CG82	Q8JIY9	0.514	1.000	1.000
A8CG82	Q8QG87	0.521	1.000	1.000
A8CG82	Q8UVU7	0.471	1.000	1.000
A8CG82	Q8UVZ7	0.449	1.000	1.000
A8CG82	Q90249	0.478	1.000	1.000
A8CG82	Q90W39	0.585	1.000	1.000
A8CG82	Q90Y77	0.528	1.000	1.000
A8CG82	Q98996	0.615	1.000	1.000
A8CG82	Q9PVF4	0.420	1.000	1.000
A8CG86	A0A411EZW9	0.615	1.000	1.000
A8CG86	A4VBF0	0.869	1.000	1.000
A8CG86	A6MEY4	0.418	0.833	0.807
A8CG86	A8CG78	0.731	1.000	1.000
A8CG86	A8CG82	0.637	1.000	1.000
A8CG86	A8CG86	1.000	1.000	1.000
A8CG86	A8CG89	0.644	1.000	1.000
A8CG86	A8CG90	0.724	1.000	1.000
A8CG86	A8E2V8	0.604	1.000	1.000
A8CG86	B5U6Y4	0.528	1.000	1.000
A8CG86	B5U6Z2	0.717	1.000	1.000
A8CG86	C0HKC2	0.564	0.949	0.956
A8CG86	C0HKC3	0.676	1.000	1.000
A8CG86	C0HLL2	0.433	0.891	0.870
A8CG86	D0UGJ0	0.539	1.000	1.000
A8CG86	F8QN53	0.731	1.000	1.000
A8CG86	F8QN54	0.608	1.000	1.000
A8CG86	O57385	0.543	1.000	1.000
A8CG86	P00593	0.411	0.826	0.841
A8CG86	P00623	0.586	1.000	1.000
A8CG86	P00624	0.586	1.000	1.000
A8CG86	P00625	0.604	1.000	1.000
A8CG86	P00626	0.615	1.000	1.000
A8CG86	P06859	0.633	1.000	1.000
A8CG86	P08878	0.507	1.000	1.000
A8CG86	P0CAR9	0.688	1.000	1.000
A8CG86	P0CAS0	0.623	1.000	1.000
A8CG86	P0DJJ8	0.583	0.949	0.957
A8CG86	P0DJJ9	0.590	0.949	0.957
A8CG86	P0DJN6	0.565	1.000	1.000
A8CG86	P0DJN7	0.615	1.000	1.000
A8CG86	P11407	0.623	1.000	1.000
A8CG86	P14423	0.417	1.000	1.000
A8CG86	P14424	0.608	1.000	1.000
A8CG86	P14555	0.444	1.000	1.000
A8CG86	P17935	0.572	1.000	1.000
A8CG86	P20474	0.557	1.000	1.000
A8CG86	P20476	0.594	1.000	1.000
A8CG86	P23028	0.382	0.833	0.816
A8CG86	P24027	0.586	1.000	1.000
A8CG86	P24605	0.587	0.949	0.956
A8CG86	P31100	0.913	1.000	1.000
A8CG86	P31854	0.695	1.000	1.000
A8CG86	P34180	0.760	1.000	1.000
A8CG86	P45881	0.594	1.000	1.000
A8CG86	P49121	0.572	0.949	0.956
A8CG86	P62022	0.565	1.000	1.000
A8CG86	P62023	0.565	1.000	1.000
A8CG86	P70090	0.543	1.000	1.000
A8CG86	P80963	0.604	0.899	0.905
A8CG86	P82114	0.557	1.000	1.000
A8CG86	Q02471	0.695	1.000	1.000
A8CG86	Q1RP78	0.681	1.000	1.000
A8CG86	Q1RP79	0.681	1.000	1.000
A8CG86	Q1ZY03	0.572	1.000	1.000
A8CG86	Q2HZ28	0.594	1.000	1.000
A8CG86	Q2PG81	0.626	0.891	0.898
A8CG86	Q2PWA3	0.588	0.891	0.899
A8CG86	Q2YHJ2	0.586	1.000	1.000
A8CG86	Q2YHJ3	0.637	1.000	1.000
A8CG86	Q2YHJ4	0.514	1.000	1.000
A8CG86	Q2YHJ6	0.644	1.000	1.000
A8CG86	Q2YHJ7	0.594	1.000	1.000
A8CG86	Q2YHJ8	0.507	1.000	1.000
A8CG86	Q2YHJ9	0.507	1.000	1.000
A8CG86	Q3HLQ4	0.608	1.000	1.000
A8CG86	Q6EER2	0.579	1.000	1.000
A8CG86	Q6EER4	0.615	1.000	1.000
A8CG86	Q6H3C7	0.604	1.000	1.000
A8CG86	Q6H3C8	0.623	1.000	1.000
A8CG86	Q6H3D0	0.586	1.000	1.000
A8CG86	Q6H3D2	0.528	1.000	1.000
A8CG86	Q6H3D3	0.536	1.000	1.000
A8CG86	Q6H3D4	0.543	1.000	1.000
A8CG86	Q6H3D5	0.536	1.000	1.000
A8CG86	Q6H3D6	0.550	1.000	1.000
A8CG86	Q6H3D7	0.543	1.000	1.000
A8CG86	Q6JK69	0.543	1.000	1.000
A8CG86	Q71QE8	0.586	1.000	1.000
A8CG86	Q7T2R1	0.985	1.000	1.000
A8CG86	Q7ZTA6	0.615	1.000	1.000
A8CG86	Q7ZTA7	0.623	1.000	1.000
A8CG86	Q7ZTA8	0.615	1.000	1.000
A8CG86	Q800C4	0.579	1.000	1.000
A8CG86	Q805A2	0.608	1.000	1.000
A8CG86	Q8AXY1	0.579	1.000	1.000
A8CG86	Q8JIY9	0.623	1.000	1.000
A8CG86	Q8QG87	0.601	1.000	1.000
A8CG86	Q8UVU7	0.580	0.949	0.956
A8CG86	Q8UVZ7	0.557	0.949	0.956
A8CG86	Q90249	0.564	0.949	0.956
A8CG86	Q90W39	0.644	1.000	1.000
A8CG86	Q90Y77	0.644	1.000	1.000
A8CG86	Q98996	0.717	1.000	1.000
A8CG86	Q9PVF4	0.540	0.899	0.905
A8CG89	A0A411EZW9	0.536	1.000	1.000
A8CG89	A4VBF0	0.630	1.000	1.000
A8CG89	A8CG78	0.644	1.000	1.000
A8CG89	A8CG82	0.971	1.000	1.000
A8CG89	A8CG86	0.644	1.000	1.000
A8CG89	A8CG89	1.000	1.000	1.000
A8CG89	A8CG90	0.608	1.000	1.000
A8CG89	A8E2V8	0.532	1.000	1.000
A8CG89	B5U6Y4	0.485	1.000	1.000
A8CG89	B5U6Z2	0.623	1.000	1.000
A8CG89	C0HKC2	0.492	1.000	1.000
A8CG89	C0HKC3	0.568	1.000	1.000
A8CG89	C0HLL2	0.447	0.928	0.918
A8CG89	D0UGJ0	0.467	1.000	1.000
A8CG89	F8QN53	0.652	1.000	1.000
A8CG89	F8QN54	0.536	1.000	1.000
A8CG89	O57385	0.471	1.000	1.000
A8CG89	P00592	0.408	0.826	0.842
A8CG89	P00593	0.380	0.949	1.000
A8CG89	P00623	0.507	1.000	1.000
A8CG89	P00624	0.500	1.000	1.000
A8CG89	P00625	0.532	1.000	1.000
A8CG89	P00626	0.528	1.000	1.000
A8CG89	P04054	0.404	0.833	0.838
A8CG89	P06859	0.553	1.000	1.000
A8CG89	P08878	0.478	1.000	1.000
A8CG89	P0CAR9	0.594	1.000	1.000
A8CG89	P0CAS0	0.521	1.000	1.000
A8CG89	P0DJJ8	0.482	1.000	1.000
A8CG89	P0DJJ9	0.489	1.000	1.000
A8CG89	P0DJN6	0.535	1.000	1.000
A8CG89	P0DJN7	0.564	1.000	1.000
A8CG89	P11407	0.528	1.000	1.000
A8CG89	P14423	0.419	0.964	0.932
A8CG89	P14424	0.536	1.000	1.000
A8CG89	P14555	0.416	1.000	1.000
A8CG89	P17935	0.507	1.000	1.000
A8CG89	P20474	0.521	1.000	1.000
A8CG89	P20476	0.528	1.000	1.000
A8CG89	P23028	0.393	0.841	0.822
A8CG89	P24027	0.550	1.000	1.000
A8CG89	P24605	0.500	1.000	1.000
A8CG89	P31100	0.644	1.000	1.000
A8CG89	P31854	0.608	1.000	1.000
A8CG89	P34180	0.630	1.000	1.000
A8CG89	P45881	0.521	1.000	1.000
A8CG89	P49121	0.507	1.000	1.000
A8CG89	P62022	0.542	1.000	1.000
A8CG89	P62023	0.542	1.000	1.000
A8CG89	P70090	0.449	1.000	1.000
A8CG89	P80963	0.485	1.000	1.000
A8CG89	P82114	0.512	0.891	0.891
A8CG89	Q02471	0.760	1.000	1.000
A8CG89	Q1RP78	0.739	1.000	1.000
A8CG89	Q1RP79	0.739	1.000	1.000
A8CG89	Q1ZY03	0.557	1.000	1.000
A8CG89	Q2HZ28	0.528	1.000	1.000
A8CG89	Q2PG81	0.478	1.000	1.000
A8CG89	Q2PWA3	0.453	1.000	1.000
A8CG89	Q2YHJ2	0.528	1.000	1.000
A8CG89	Q2YHJ3	0.521	1.000	1.000
A8CG89	Q2YHJ4	0.427	1.000	1.000
A8CG89	Q2YHJ6	0.521	1.000	1.000
A8CG89	Q2YHJ7	0.528	1.000	1.000
A8CG89	Q2YHJ8	0.420	1.000	1.000
A8CG89	Q2YHJ9	0.420	1.000	1.000
A8CG89	Q3HLQ4	0.485	1.000	1.000
A8CG89	Q6EER2	0.550	1.000	1.000
A8CG89	Q6EER4	0.565	1.000	1.000
A8CG89	Q6H3C7	0.517	1.000	1.000
A8CG89	Q6H3C8	0.536	1.000	1.000
A8CG89	Q6H3D0	0.521	1.000	1.000
A8CG89	Q6H3D2	0.420	1.000	1.000
A8CG89	Q6H3D3	0.449	1.000	1.000
A8CG89	Q6H3D4	0.449	1.000	1.000
A8CG89	Q6H3D5	0.442	1.000	1.000
A8CG89	Q6H3D6	0.463	1.000	1.000
A8CG89	Q6H3D7	0.442	1.000	1.000
A8CG89	Q6JK69	0.512	0.891	0.891
A8CG89	Q71QE8	0.564	1.000	1.000
A8CG89	Q7T2R1	0.630	1.000	1.000
A8CG89	Q7ZTA6	0.536	1.000	1.000
A8CG89	Q7ZTA7	0.536	1.000	1.000
A8CG89	Q7ZTA8	0.536	1.000	1.000
A8CG89	Q800C4	0.514	1.000	1.000
A8CG89	Q805A2	0.565	1.000	1.000
A8CG89	Q8AXY1	0.536	1.000	1.000
A8CG89	Q8JIY9	0.521	1.000	1.000
A8CG89	Q8QG87	0.528	1.000	1.000
A8CG89	Q8UVU7	0.478	1.000	1.000
A8CG89	Q8UVZ7	0.456	1.000	1.000
A8CG89	Q90249	0.485	1.000	1.000
A8CG89	Q90W39	0.592	1.000	1.000
A8CG89	Q90Y77	0.536	1.000	1.000
A8CG89	Q98996	0.623	1.000	1.000
A8CG89	Q9PVF4	0.420	1.000	1.000
A8CG90	A0A411EZW9	0.633	0.956	0.949
A8CG90	A4VBF0	0.717	1.000	1.000
A8CG90	A8CG78	0.746	1.000	1.000
A8CG90	A8CG82	0.601	1.000	1.000
A8CG90	A8CG86	0.724	1.000	1.000
A8CG90	A8CG89	0.608	1.000	1.000
A8CG90	A8CG90	1.000	1.000	1.000
A8CG90	A8E2V8	0.606	0.956	0.950
A8CG90	B5U6Y4	0.572	1.000	1.000
A8CG90	B5U6Z2	0.710	1.000	1.000
A8CG90	C0HKC2	0.554	1.000	1.000
A8CG90	C0HKC3	0.674	0.956	0.950
A8CG90	D0UGJ0	0.527	0.927	0.914
A8CG90	F8QN53	0.773	1.000	1.000
A8CG90	F8QN54	0.644	1.000	1.000
A8CG90	O57385	0.550	1.000	1.000
A8CG90	P00593	0.409	0.818	0.828
A8CG90	P00623	0.648	0.956	0.949
A8CG90	P00624	0.641	0.956	0.949
A8CG90	P00625	0.583	0.956	0.950
A8CG90	P00626	0.659	1.000	1.000
A8CG90	P06859	0.640	1.000	1.000
A8CG90	P08878	0.544	0.993	0.986
A8CG90	P0CAR9	0.688	1.000	1.000
A8CG90	P0CAS0	0.625	0.956	0.949
A8CG90	P0DJJ8	0.543	1.000	1.000
A8CG90	P0DJJ9	0.550	1.000	1.000
A8CG90	P0DJN6	0.586	1.000	1.000
A8CG90	P0DJN7	0.644	1.000	1.000
A8CG90	P11407	0.659	1.000	1.000
A8CG90	P14423	0.438	1.000	1.000
A8CG90	P14424	0.652	1.000	1.000
A8CG90	P14555	0.472	1.000	1.000
A8CG90	P17935	0.652	1.000	1.000
A8CG90	P20474	0.579	1.000	1.000
A8CG90	P20476	0.603	0.956	0.949
A8CG90	P24027	0.603	0.956	0.949
A8CG90	P24605	0.562	1.000	1.000
A8CG90	P31100	0.731	1.000	1.000
A8CG90	P31854	0.652	1.000	1.000
A8CG90	P34180	0.810	1.000	1.000
A8CG90	P45881	0.615	1.000	1.000
A8CG90	P49121	0.569	1.000	1.000
A8CG90	P62022	0.586	1.000	1.000
A8CG90	P62023	0.586	1.000	1.000
A8CG90	P70090	0.572	1.000	1.000
A8CG90	P80963	0.518	1.000	1.000
A8CG90	P82114	0.550	1.000	1.000
A8CG90	Q02471	0.637	1.000	1.000
A8CG90	Q1RP78	0.630	1.000	1.000
A8CG90	Q1RP79	0.623	1.000	1.000
A8CG90	Q1ZY03	0.579	1.000	1.000
A8CG90	Q2HZ28	0.625	0.956	0.949
A8CG90	Q2PG81	0.547	1.000	1.000
A8CG90	Q2PWA3	0.565	1.000	1.000
A8CG90	Q2YHJ2	0.628	0.964	0.957
A8CG90	Q2YHJ3	0.608	1.000	1.000
A8CG90	Q2YHJ4	0.529	0.993	0.986
A8CG90	Q2YHJ6	0.615	1.000	1.000
A8CG90	Q2YHJ7	0.628	0.964	0.957
A8CG90	Q2YHJ8	0.528	1.000	1.000
A8CG90	Q2YHJ9	0.528	1.000	1.000
A8CG90	Q3HLQ4	0.623	1.000	1.000
A8CG90	Q6EER2	0.594	1.000	1.000
A8CG90	Q6EER4	0.659	1.000	1.000
A8CG90	Q6H3C7	0.681	0.956	0.950
A8CG90	Q6H3C8	0.586	1.000	1.000
A8CG90	Q6H3D0	0.595	0.956	0.949
A8CG90	Q6H3D2	0.536	1.000	1.000
A8CG90	Q6H3D3	0.572	1.000	1.000
A8CG90	Q6H3D4	0.572	1.000	1.000
A8CG90	Q6H3D5	0.579	1.000	1.000
A8CG90	Q6H3D6	0.603	0.956	0.949
A8CG90	Q6H3D7	0.603	0.956	0.949
A8CG90	Q6JK69	0.557	1.000	1.000
A8CG90	Q71QE8	0.623	1.000	1.000
A8CG90	Q7T2R1	0.710	1.000	1.000
A8CG90	Q7ZTA6	0.694	0.956	0.949
A8CG90	Q7ZTA7	0.702	0.956	0.949
A8CG90	Q7ZTA8	0.694	0.956	0.949
A8CG90	Q800C4	0.615	1.000	1.000
A8CG90	Q805A2	0.644	1.000	1.000
A8CG90	Q8AXY1	0.618	0.956	0.949
A8CG90	Q8JIY9	0.603	0.956	0.949
A8CG90	Q8QG87	0.648	0.956	0.949
A8CG90	Q8UVU7	0.562	1.000	1.000
A8CG90	Q8UVZ7	0.532	1.000	1.000
A8CG90	Q90249	0.547	1.000	1.000
A8CG90	Q90W39	0.630	1.000	1.000
A8CG90	Q90Y77	0.659	1.000	1.000
A8CG90	Q98996	0.710	1.000	1.000
A8CG90	Q9PVF4	0.510	1.000	1.000
A8CL69	A8CL69	1.000	1.000	1.000
A8E2V8	A0A411EZW9	0.841	1.000	1.000
A8E2V8	A4VBF0	0.589	1.000	1.000
A8E2V8	A8CG78	0.640	1.000	1.000
A8E2V8	A8CG82	0.539	1.000	1.000
A8E2V8	A8CG86	0.604	1.000	1.000
A8E2V8	A8CG89	0.532	1.000	1.000
A8E2V8	A8CG90	0.606	0.950	0.956
A8E2V8	A8E2V8	1.000	1.000	1.000
A8E2V8	B5U6Y4	0.510	1.000	1.000
A8E2V8	B5U6Z2	0.625	1.000	1.000
A8E2V8	C0HKC2	0.546	0.935	0.949
A8E2V8	C0HKC3	0.791	1.000	1.000
A8E2V8	C0HLL2	0.455	0.928	0.918
A8E2V8	D0UGJ0	0.664	1.000	1.000
A8E2V8	F8QN53	0.618	1.000	1.000
A8E2V8	F8QN54	0.575	1.000	1.000
A8E2V8	O57385	0.546	1.000	1.000
A8E2V8	P00593	0.371	0.950	1.000
A8E2V8	P00623	0.798	1.000	1.000
A8E2V8	P00624	0.776	1.000	1.000
A8E2V8	P00625	0.805	1.000	1.000
A8E2V8	P00626	0.582	1.000	1.000
A8E2V8	P04054	0.370	0.820	0.824
A8E2V8	P06859	0.741	1.000	1.000
A8E2V8	P08878	0.690	1.000	1.000
A8E2V8	P0CAR9	0.589	1.000	1.000
A8E2V8	P0CAS0	0.525	1.000	1.000
A8E2V8	P0DJJ8	0.557	1.000	1.000
A8E2V8	P0DJJ9	0.542	1.000	1.000
A8E2V8	P0DJN6	0.517	1.000	1.000
A8E2V8	P0DJN7	0.568	1.000	1.000
A8E2V8	P11407	0.589	1.000	1.000
A8E2V8	P14423	0.418	1.000	1.000
A8E2V8	P14424	0.582	1.000	1.000
A8E2V8	P14555	0.427	1.000	1.000
A8E2V8	P17935	0.539	1.000	1.000
A8E2V8	P20474	0.597	1.000	1.000
A8E2V8	P20476	0.812	1.000	1.000
A8E2V8	P24027	0.546	1.000	1.000
A8E2V8	P24605	0.581	0.921	0.942
A8E2V8	P31100	0.597	1.000	1.000
A8E2V8	P31854	0.597	1.000	1.000
A8E2V8	P34180	0.647	1.000	1.000
A8E2V8	P45881	0.618	1.000	1.000
A8E2V8	P49121	0.553	0.935	0.964
A8E2V8	P62022	0.525	1.000	1.000
A8E2V8	P62023	0.525	1.000	1.000
A8E2V8	P70090	0.563	1.000	1.000
A8E2V8	P80963	0.568	0.892	0.898
A8E2V8	P82114	0.546	1.000	1.000
A8E2V8	Q02471	0.546	1.000	1.000
A8E2V8	Q1RP78	0.539	1.000	1.000
A8E2V8	Q1RP79	0.539	1.000	1.000
A8E2V8	Q1ZY03	0.553	1.000	1.000
A8E2V8	Q2HZ28	0.791	1.000	1.000
A8E2V8	Q2PG81	0.633	0.863	0.876
A8E2V8	Q2PWA3	0.601	0.878	0.891
A8E2V8	Q2YHJ2	0.589	1.000	1.000
A8E2V8	Q2YHJ3	0.705	1.000	1.000
A8E2V8	Q2YHJ4	0.553	1.000	1.000
A8E2V8	Q2YHJ6	0.705	1.000	1.000
A8E2V8	Q2YHJ7	0.589	1.000	1.000
A8E2V8	Q2YHJ8	0.546	1.000	1.000
A8E2V8	Q2YHJ9	0.539	1.000	1.000
A8E2V8	Q3HLQ4	0.575	1.000	1.000
A8E2V8	Q6EER2	0.525	1.000	1.000
A8E2V8	Q6EER4	0.589	1.000	1.000
A8E2V8	Q6H3C7	0.726	1.000	1.000
A8E2V8	Q6H3C8	0.748	1.000	1.000
A8E2V8	Q6H3D0	0.805	1.000	1.000
A8E2V8	Q6H3D2	0.545	1.000	1.000
A8E2V8	Q6H3D3	0.563	1.000	1.000
A8E2V8	Q6H3D4	0.563	1.000	1.000
A8E2V8	Q6H3D5	0.570	1.000	1.000
A8E2V8	Q6H3D6	0.589	1.000	1.000
A8E2V8	Q6H3D7	0.575	1.000	1.000
A8E2V8	Q6JK69	0.614	0.878	0.884
A8E2V8	Q71QE8	0.568	1.000	1.000
A8E2V8	Q7T2R1	0.604	1.000	1.000
A8E2V8	Q7ZTA6	0.776	1.000	1.000
A8E2V8	Q7ZTA7	0.798	1.000	1.000
A8E2V8	Q7ZTA8	0.776	1.000	1.000
A8E2V8	Q800C4	0.755	1.000	1.000
A8E2V8	Q805A2	0.575	1.000	1.000
A8E2V8	Q8AXY1	0.712	1.000	1.000
A8E2V8	Q8JIY9	0.618	1.000	1.000
A8E2V8	Q8QG87	0.712	1.000	1.000
A8E2V8	Q8UVU7	0.549	0.878	0.891
A8E2V8	Q8UVZ7	0.533	0.957	0.964
A8E2V8	Q90249	0.561	1.000	1.000
A8E2V8	Q90W39	0.589	1.000	1.000
A8E2V8	Q90Y77	0.676	1.000	1.000
A8E2V8	Q98996	0.625	1.000	1.000
A8E2V8	Q9PVF4	0.549	0.878	0.891
A8MR65	A8MR65	1.000	1.000	1.000
A8MR65	Q8S4Q6	0.351	0.896	0.856
A8MTJ6	A8MTJ6	1.000	1.000	1.000
A8MTJ6	D3Z120	0.756	1.000	1.000
A8MUP2	A8MUP2	1.000	1.000	1.000
A8NN94	A8NN94	1.000	1.000	1.000
A8QL52	A8QL52	1.000	1.000	1.000
A8QL52	A8QL58	0.858	0.985	0.998
A8QL52	B5AR80	0.775	0.975	1.000
A8QL52	F8S0Z5	0.760	0.998	0.998
A8QL52	G8XQX1	0.769	0.975	0.998
A8QL52	J7H670	0.771	1.000	1.000
A8QL52	O93364	0.760	0.998	0.998
A8QL52	P0CC17	0.769	0.975	0.994
A8QL52	P56742	0.760	0.998	0.998
A8QL52	P81382	0.762	1.000	1.000
A8QL52	P81383	0.508	0.923	0.951
A8QL52	Q6STF1	0.788	0.977	1.000
A8QL52	Q6TGQ8	0.769	0.973	1.000
A8QL52	Q90W54	0.790	0.977	1.000
A8QL52	Q96RQ9	0.371	0.932	0.847
A8QL52	X2JCV5	0.754	1.000	1.000
A8QL58	A8QL52	0.858	0.998	0.985
A8QL58	A8QL58	1.000	1.000	1.000
A8QL58	B5AR80	0.771	0.988	1.000
A8QL58	F8S0Z5	0.757	0.998	0.984
A8QL58	G8XQX1	0.769	0.988	0.998
A8QL58	J7H670	0.768	0.998	0.984
A8QL58	O93364	0.757	0.998	0.984
A8QL58	P0CC17	0.767	0.988	0.994
A8QL58	P56742	0.757	0.998	0.984
A8QL58	P81382	0.754	0.998	0.984
A8QL58	P81383	0.498	0.935	0.951
A8QL58	Q6STF1	0.786	0.990	1.000
A8QL58	Q6TGQ8	0.767	0.986	1.000
A8QL58	Q90W54	0.786	0.990	1.000
A8QL58	Q96RQ9	0.370	0.945	0.847
A8QL58	X2JCV5	0.756	0.998	0.984
A8Y7P1	A8Y7P1	1.000	1.000	1.000
A8Y7P1	B1B5I8	0.434	0.821	0.840
A8Y7P1	B2KTG1	0.567	0.964	0.976
A8Y7P1	B6RLX2	0.650	0.988	1.000
A8Y7P1	B7S4N9	0.666	0.964	0.920
A8Y7P1	C1IC50	0.662	0.988	1.000
A8Y7P1	C1IC52	0.638	0.988	1.000
A8Y7P1	C1IC53	0.629	0.964	0.976
A8Y7P1	G9I929	0.500	0.988	1.000
A8Y7P1	I2G9B4	0.790	0.964	0.853
A8Y7P1	P00987	0.555	0.964	0.953
A8Y7P1	P00989	0.555	0.964	0.953
A8Y7P1	P00991	0.780	0.976	0.911
