accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
P51825,P51825__04dd2e46d11766ee,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P51857,P42330__7a787644dd8d6e14,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P51959,P51959__7aebbed46755e8da,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P52569,P52569__de8d1ff283d482cc,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P52756,P52756__83fff9e7321f503d,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P53602,P53602__0e1a261b305236cb,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P54315,P11150__70ef1ae8ca11b378,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P54760,P21709__6aa120b03b6831f0,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P55197,P55197__5770ec3ff7fe1b5e,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P57721,P57721__196e5383a7418752,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P57723,P57723__d351538c74d855b7,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P59901,P59901__6c29d8da608bde3f,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P59942,P59942__b56238437b4c9b5e,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P60827,P60827__8e232b1e5680f055,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P60985,P60985__532dce47469498d1,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P61366,P61366__0311397f747a24b1,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P62079,P62079__729dd94688bb1a56,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P62851,P62851__b8ddf44f27f9042c,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P62899,P62899__bdd26c0e5b8ad314,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P63092,A8MTJ3__69d69c3bddc7e9c1,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P67870,P67870__feabc8446b38eaba,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P68400,P68400__f76d4444f84e1144,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P78410,P78410__fc2b481f27d3f216,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P82650,P82650__cb34554f21906984,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P82673,P82673__ddbc618da69eeb8f,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P82970,P82970__619e180f0c25e83a,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P83110,P83110__ee7938fcf38aa4bc,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P83111,P83111__bea3f92726a3dc44,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P83881,P83881__79f38bfbc7f5435e,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P83916,P83916__5cf91f43af5d1678,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P84090,P84090__a152f86cd23fb3bc,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P86397,P86397__5a9e1b2c2ca4a19f,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P98175,P52756__83fff9e7321f503d,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q01094,Q01094__5eae297f66a780cb,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q03181,Q03181__f85202b5d75177e1,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q03923,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q03989,Q03989__afb11eedc82f1515,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q04756,Q04756__ac31bf5f0ecf82bc,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q05481,Q05481__8a535449fe611d30,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q07075,P15144__99ba03877f7508cb,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q0VD83,Q0VD83__7512f52a3840cf4b,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q10571,Q10571__ed9070dfffbddc30,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q12809,Q12809__287332153da38b59,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q12891,Q12891__b30ab8009d187573,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q12933,Q12933__c7292916fa6aa68b,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q12947,Q12947__33187347e002cc51,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q12952,Q12952__3a6860c45b5a93e5,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13077,Q13077__26741763f4014375,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13111,Q13111__f44bfabca3e73489,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13185,P83916__5cf91f43af5d1678,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13191,Q13191__f3dc4d33671931ee,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13207,Q13207__adfc8e2e90887e70,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13242,Q13242__03346d5c8912f23e,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13310,Q13310__dcf99d01c44d827e,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13324,P32241__95ca8f99a19d5f99,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13461,Q13461__ae4997e4c96df650,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13536,Q13536__3a16e5ad805ff7a3,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13573,Q13573__9b024ea8d7b4f9eb,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13641,Q13641__51681f2cee5b5729,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q13794,Q13794__d43898cd564c36c3,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q14119,Q14119__d0d8c9453e49c836,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q14190,Q14190__39bc8fc88591f7fa,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q14197,Q14197__aac4ef3550b6534e,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q14213,Q14213__72a8a64abe37eef8,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q14520,Q14520__bb40432da7775c11,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q14953,P43626__ee148c74eb46d498,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q14954,P43626__ee148c74eb46d498,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q14CW9,Q14CW9__a6118980ec10e0dd,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15022,Q15022__39744fd3411045a1,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15029,Q15029__2ab71d6a1c9e19d9,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15173,Q15173__43867d2f4672d155,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15291,Q15291__3d9ebba1b618d6db,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15424,Q15424__f92129181f754a71,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15427,Q15427__8461dea7357d3ed4,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15648,Q15648__61f17c512bac7aef,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15696,Q15696__8fba6d0c318a9f90,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15743,O14843__2b20e0cb102e3730,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15814,Q15814__bcba9c3f815dccc9,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15847,Q15847__141d117214debbd4,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q15916,Q15916__136343cc5f144193,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q16543,Q16543__e0a1e3bbc5ec7fb1,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q16560,Q16560__7a0894975e03e298,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q16576,Q16576__7754e9cd54f21012,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q16650,Q16650__f921596972a91b55,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q16698,Q16698__a9f684af97574f8f,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q32MQ0,Q32MQ0__393a4634d262abeb,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q3SXM0,Q3SXM0__b0f44a0e884149f9,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q3Y452,Q3Y452__f8dbb9434f744dac,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q3ZCT1,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q4G0N4,Q4G0N4__8cad00734c2ca8d6,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q4VXU2,Q13310__dcf99d01c44d827e,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q50KZ9,Q50KZ9__b0e2817e7950f554,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q53H96,P32322__79ab6363b181f29c,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5BKX6,Q5BKX6__746ae0c671c7ca1c,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5GH77,Q5GH77__fa1607e6a8236eae,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5H9F3,Q5H9F3__48b00b4eae031e36,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5JY77,Q5JY77__52667e062c83e750,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5K131,Q5K131__5d20e72db5256018,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5KSL6,Q5KSL6__405d91ca6c9ef904,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5MJ68,Q5MJ68__b3e6fe9ba7fa2c0d,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5MJ70,Q5MJ70__09e992928e7eb75c,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5R3K3,Q5R3K3__5c6d832224470267,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5TCY1,Q5TCY1__f4bd15ec11ba6693,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5TGI4,Q5TGI4__f39a81e32e044370,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5VTD9,Q5VTD9__4eaec34183653ae2,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5VUA4,Q5VUA4__7147c139db40348c,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5VUG0,Q5VUG0__5da9b83525bc40d1,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5VYS8,Q5VYS8__c86266cbe482b3e1,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q5VZE5,Q5VZE5__6f3a2b5ecb18f4c7,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q60I27,Q60I27__06aa492b78ab9534,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q67FW5,Q67FW5__52f8d0d6179e55f8,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q68CK6,Q68CK6__c0d92f3bb9f559c1,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q6DKI7,Q6DKI7__597d89821992c780,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q6DN72,Q6DN72__7fe0764572d5ad4d,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q6ECI4,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q6GTX8,Q6GTX8__71f0bb8e2e876e82,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q6IB77,Q6IB77__28c763fb9ad66207,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q6NSW7,Q6NSW7__59096b2907462acd,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
Q6P1X5,Q6P1X5__69ae25adb4d26730,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
