accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
P54760,P21709__6aa120b03b6831f0,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P57721,P57721__196e5383a7418752,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P57723,P57723__d351538c74d855b7,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P61254,P61254__78491c9705795368,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P62487,P62487__b34ccf4be38dfe0e,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P62888,P62888__73ede4df4cd38c13,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P62917,P62917__b8adfcfd66147b8c,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P78364,P78364__37cb94299e1e9187,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P78536,P78536__df665a32b583fcff,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P82664,P82664__8e65781ed765fbf8,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P82675,P82675__57b9e98833a45eab,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P83111,P83111__bea3f92726a3dc44,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P83876,P83876__281ef8f8dbce779f,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P83881,P83881__79f38bfbc7f5435e,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P84090,P84090__a152f86cd23fb3bc,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q01718,Q01718__50fc802bf9cb11dd,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q01726,Q01718__50fc802bf9cb11dd,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q03181,Q03181__f85202b5d75177e1,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q03989,Q03989__afb11eedc82f1515,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q05048,Q05048__41a1a69c5826aa17,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q06945,P35716__990389c3f8355698,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q08ET2,Q08ET2__92b3734c7620266a,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q0VAA5,Q0VAA5__cb4d0563bfde4d28,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q10571,Q10571__ed9070dfffbddc30,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q12791,Q12791__d4e6b670eb793c48,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q12891,Q12891__b30ab8009d187573,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q12962,Q12962__f7793c02114b18dd,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13007,Q13007__3af25cde2f87b830,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13077,Q13077__26741763f4014375,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13084,Q13084__ffe9c9753231efeb,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13207,Q13207__adfc8e2e90887e70,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13569,Q13569__dab3116205b9e740,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13573,Q13573__9b024ea8d7b4f9eb,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13641,Q13641__51681f2cee5b5729,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13705,O00238__ce1def7aae1584f1,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13790,Q13790__061450fadb31e46c,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13794,Q13794__d43898cd564c36c3,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q13886,Q13886__63b0e9b53ba251fc,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q14153,Q14153__51373cb26621f0d0,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q14190,Q14190__39bc8fc88591f7fa,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q14320,Q14320__e7d25201fcb1a735,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q14680,Q14680__aad72692f5e6e292,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q14973,Q14973__53e4ed46e55eff8b,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q14CX5,Q14CX5__23d5174f66d295d8,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q15029,Q15029__2ab71d6a1c9e19d9,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q15291,Q15291__3d9ebba1b618d6db,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q15327,Q15327__dea24673aa78e2ac,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q15726,Q15726__d5267e171e93b270,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q15744,Q15744__75d0af597e53395b,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q16822,Q16822__94d435f6b78e6062,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q2HXU8,Q2HXU8__39ab1f6df19d4e4f,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q3SY69,Q3SY69__676050a352eff143,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q3Y452,Q3Y452__f8dbb9434f744dac,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q3YBR2,Q3YBR2__89b90be10d3feea8,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q49AH0,Q49AH0__113bbcf1996773d1,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q50KZ9,Q50KZ9__b0e2817e7950f554,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q53H96,P32322__79ab6363b181f29c,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q5HYN5,P0DMU8__65b80a349fee31d5,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q5JTZ9,Q5JTZ9__f3fd470ed532f287,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q5SSG8,Q5SSG8__436e35edf5f86dbe,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q5SW96,Q5SW96__c12aef9dc735168a,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q5T7N3,Q5T7N3__0739b6966d803dce,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q5VTR2,O75150__d7822af1f78a01cd,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q5VWG9,Q5VWG9__fc46caa75551b658,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q5VZI3,Q5VZI3__fb4f91b1f9cd6038,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q63HM9,Q0VAA5__cb4d0563bfde4d28,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q68CK6,Q68CK6__c0d92f3bb9f559c1,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q68D85,Q68D85__06d6e219931af909,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6B0I6,Q6B0I6__5a63358615cb51a7,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6DKI7,Q6DKI7__597d89821992c780,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6GPH6,Q6GPH6__c783fd9deb5ffeeb,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6GTX8,Q6GTX8__71f0bb8e2e876e82,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6IB77,Q6IB77__28c763fb9ad66207,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6IEG0,Q6IEG0__0ad74de4db2e7c0c,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6IPR1,Q6IPR1__b884d7f67f420157,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6NXG1,Q6NXG1__c40650b27746c7d9,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6P161,Q6P161__b2830f585d58f60b,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6P1Q9,Q6P1Q9__676b6da9a5ce4929,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6P2C8,Q6P2C8__2c4454362bb75ad9,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6P4F7,Q6P4F7__5ed0ca7dee82fd42,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6P4Q7,Q6P4Q7__7443acd63c1787cb,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6P4R8,Q6P4R8__749c870dee2f91e5,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6PI98,Q6PI98__a57ffed66c853b6d,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6PJ69,Q6PJ69__dbb3f823bcfef6e0,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6UB98,Q6UB98__264459236f546cab,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6UVW9,Q6UVW9__5031898492e06f80,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6UWS5,Q6UWS5__8492f904ab6a23ca,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6UX52,Q6UX52__8a8ead5c7df718be,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6UXB8,Q6UXB8__31e4e2960ffccd32,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6ZMJ4,Q6ZMJ4__bc5417cc3c559a07,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6ZMR3,Q6ZMR3__f514e0ff3450dba1,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q6ZVX7,Q6ZVX7__d646d0064c8a45d9,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q719H9,Q719H9__4823bde8c3d43195,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q71SY5,Q71SY5__6be46c80ad30e14b,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7L0X2,Q7L0X2__be57572441bc7c81,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7L592,Q7L592__44c967dad58260d3,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7L7X3,Q7L7X3__3d64f6b2108bdd70,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7RTR2,Q7RTR2__09ec150847376204,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7RTY1,Q7RTY1__0a5a10290c89482f,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7Z2W9,Q7Z2W9__822b1a993f856646,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7Z4G4,Q7Z4G4__5b25580a94fe0c7c,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7Z569,Q7Z569__6732e187f06abeec,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7Z5W3,Q7Z5W3__770f82bab4e2c7fc,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q7Z6K1,Q7Z6K1__6fe0cfc065576fbc,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86SM8,P04201__f104c7b186d2a003,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86TW2,Q86TW2__07bcaa90ff5dd47e,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86U86,Q86U86__74456b553ff5ddac,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86VZ1,Q86VZ1__f432ba604b9f39e6,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86WB7,Q86WB7__d045faf1cd80abc7,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86WI3,Q86WI3__1d4702dd18bebe3b,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86XI2,Q86XI2__687d8999bdd3fb4d,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86YN6,Q86YN6__c74ed27ffc5d5931,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q86YT5,Q86YT5__35aa22d6cddd672e,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q8HWS3,Q8HWS3__e8dab115c34640c7,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q8IVS2,Q8IVS2__9cb270eee2ba31f3,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q8IVW6,Q8IVW6__bd3c61bfe958b25d,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q8IW03,Q8IW03__b038339e58f1d94b,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
Q8IWG1,Q8IWG1__660ea855b987c963,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
