Q9NL39	101	1.000	140	1.000	1.000	8.726E-97
Q9NL39	819	0.678	140	1.000	1.000	1.339E-63
Q9NL39	820	0.705	139	0.993	0.992	3.786E-64
Q9NPH0	794	1.000	428	1.000	1.000	5.719E-293
Q9NPI1	1816	0.357	56	0.086	0.040	9.874E-05
Q9NR19	66	0.469	662	0.944	0.916	5.483E-199
Q9NRR1	1544	1.000	136	1.000	1.000	3.012E-91
Q9NUL5	1633	1.000	291	1.000	1.000	1.697E-197
Q9NVH6	1853	1.000	421	1.000	1.000	1.489E-302
Q9NYG8	1121	0.341	239	0.608	0.702	3.159E-37
Q9P127	287	1.000	313	1.000	1.000	1.456E-188
Q9P2K2	619	1.000	825	1.000	1.000	0.000E+00
Q9PVW8	264	0.376	92	0.299	0.060	6.243E-15
Q9QY16	301	1.000	483	1.000	1.000	4.941E-323
Q9R186	557	0.315	563	0.698	0.672	1.811E-64
Q9R186	84	0.360	95	0.124	0.284	1.328E-08
Q9SLB8	918	1.000	214	1.000	1.000	8.469E-143
Q9SV46	831	0.308	123	0.139	0.277	3.478E-08
Q9SVM8	123	1.000	158	1.000	1.000	8.964E-88
Q9SVM8	364	0.407	76	0.481	0.292	2.765E-10
Q9SX77	716	1.000	257	1.000	1.000	7.918E-164
Q9SX99	1287	1.000	261	1.000	1.000	5.002E-177
Q9TU17	493	0.529	220	0.533	0.938	1.314E-68
Q9TXJ0	1151	0.354	287	0.810	0.717	1.783E-51
Q9TXJ0	1231	0.365	255	0.733	0.523	4.299E-42
Q9TXJ0	126	0.388	262	0.733	0.716	1.708E-53
Q9TXJ0	1578	0.347	260	0.744	0.543	4.923E-45
Q9TXJ0	353	0.351	272	0.759	0.310	1.072E-43
Q9TXJ0	545	0.371	312	0.848	0.380	4.704E-56
Q9TY95	1838	0.395	48	0.048	0.101	2.004E-06
Q9U7C9	456	1.000	756	1.000	1.000	0.000E+00
Q9UBD3	1025	0.322	62	0.518	0.626	1.428E-05
Q9UBD3	1186	0.393	60	0.518	0.638	1.794E-07
Q9UBD3	238	0.302	85	0.737	0.214	2.664E-05
Q9UBD3	427	0.486	37	0.316	0.385	7.654E-06
Q9UBP0	1091	0.351	242	0.383	0.307	6.047E-32
Q9UBP0	1283	1.000	616	1.000	1.000	0.000E+00
Q9UBP0	13	0.362	233	0.370	0.298	1.274E-28
Q9UBP0	152	0.370	232	0.367	0.289	6.047E-32
Q9UBP0	1816	0.339	266	0.416	0.191	1.119E-33
Q9UBP0	418	0.384	222	0.360	0.308	1.119E-33
Q9UBP0	909	0.372	272	0.435	0.318	4.872E-38
Q9UBP4	817	0.375	71	0.203	0.729	4.153E-05
Q9UBS0	1151	0.324	247	0.502	0.618	3.257E-28
Q9UBS0	1231	0.448	345	0.712	0.719	1.141E-90
Q9UBS0	126	0.324	249	0.502	0.680	3.190E-29
Q9UBS0	1317	0.336	175	0.357	0.179	2.583E-16
Q9UBS0	1578	0.477	305	0.633	0.628	1.005E-89
Q9UBS0	353	0.324	265	0.550	0.297	3.001E-31
Q9UBS0	545	0.308	263	0.525	0.320	1.837E-35
Q9UBT3	817	0.306	62	0.263	0.646	4.134E-06
Q9UIK5	1026	0.439	41	0.110	0.519	8.072E-05
Q9UKZ9	1184	0.342	113	0.272	0.088	6.979E-15
Q9UKZ9	1554	0.301	256	0.516	0.366	2.340E-22
Q9UKZ9	560	0.353	236	0.561	0.256	3.362E-38
Q9UPC5	1370	0.323	305	0.801	0.892	6.755E-36
Q9UPC5	1616	0.301	91	0.239	0.179	7.783E-04
Q9UVI4	830	1.000	394	1.000	1.000	1.565E-228
Q9VG55	429	1.000	191	1.000	1.000	3.548E-122
Q9VH14	460	1.000	210	1.000	1.000	1.023E-146
Q9WTL8	1051	0.313	367	0.581	0.403	7.361E-42
Q9WTL8	107	1.000	632	1.000	1.000	0.000E+00
Q9WTL8	108	0.977	632	1.000	1.000	0.000E+00
Q9WTL8	109	0.971	632	1.000	1.000	0.000E+00
Q9WTL8	1774	0.313	367	0.581	0.399	1.291E-42
Q9XYT4	1259	1.000	128	1.000	1.000	5.107E-70
Q9Y240	1366	1.000	323	1.000	1.000	6.355E-218
Q9Y5C1	1067	0.364	233	0.496	0.673	1.386E-34
Q9Y5C1	1695	0.368	243	0.467	0.536	2.341E-30
Q9Y5C1	1696	0.363	244	0.467	0.550	1.239E-31
Q9Y5C1	173	0.362	226	0.461	0.724	3.625E-37
Q9Y5C1	541	0.339	211	0.459	0.647	1.052E-28
Q9Y5C1	622	0.400	218	0.428	0.252	4.884E-37
Q9Y5C1	780	0.360	234	0.459	0.316	2.994E-31
Q9Y5C1	810	0.334	215	0.454	0.843	4.379E-29
Q9Y5C1	917	0.318	247	0.454	0.503	1.131E-25
Q9Y5U5	723	0.376	69	0.274	0.105	1.137E-07
Q9Y653	1184	0.316	397	0.573	0.325	6.946E-50
Q9Y653	1733	1.000	693	1.000	1.000	0.000E+00
Q9Y653	1773	0.338	393	0.567	0.385	2.860E-57
Q9Y653	376	0.357	392	0.566	0.712	2.129E-57
Q9Y6C2	1852	0.492	69	0.050	0.043	1.556E-06
Q9Y6C2	249	1.000	1016	1.000	1.000	0.000E+00
Q9Y6E7	900	1.000	314	1.000	1.000	6.277E-219
Q9Y6H6	774	0.350	40	0.388	0.310	6.661E-05
Q9Z0L3	1021	0.336	125	0.252	0.856	8.077E-16
Q9Z0L3	1083	0.352	121	0.235	0.801	1.638E-18
Q9Z0L3	1415	0.304	121	0.249	0.877	6.786E-13
Q9Z0L3	1417	0.355	103	0.212	0.739	2.213E-13
Q9Z0L3	1456	0.307	114	0.235	0.832	8.979E-13
Q9Z0L3	1510	0.350	80	0.165	0.555	9.728E-10
Q9Z0L3	1511	0.339	97	0.200	0.686	3.926E-09
Q9Z0L3	1517	0.369	92	0.190	0.604	5.128E-13
Q9Z0L3	1518	0.330	111	0.229	0.754	2.079E-12
Q9Z0L3	1519	0.330	111	0.229	0.754	1.188E-12
Q9Z0L3	1520	0.391	90	0.186	0.638	4.813E-12
Q9Z0L3	1521	0.314	98	0.202	0.703	9.728E-10
Q9Z0L3	1522	0.364	106	0.219	0.717	1.775E-14
Q9Z0L3	1523	0.388	72	0.148	0.493	5.189E-09
Q9Z0L3	1524	0.319	119	0.245	0.862	6.786E-13
Q9Z0L3	1525	0.353	98	0.202	0.701	2.929E-13
Q9Z0L3	1526	0.353	98	0.202	0.701	1.264E-13
Q9Z0L3	1527	0.327	109	0.225	0.739	2.929E-13
Q9Z0L3	1528	0.321	109	0.225	0.790	2.213E-13
Q9Z0L3	1529	0.316	97	0.200	0.688	1.473E-11
Q9Z0L3	1530	0.303	97	0.200	0.688	1.286E-09
Q9Z0L3	1533	0.330	111	0.229	0.754	1.949E-11
Q9Z0L3	1535	0.301	119	0.229	0.869	8.979E-13
Q9Z0L3	1536	0.300	104	0.214	0.746	2.079E-12
Q9Z0L3	1537	0.351	110	0.227	0.752	9.547E-14
Q9Z0L3	1538	0.342	109	0.225	0.739	2.079E-12
Q9Z0L3	1539	0.302	122	0.252	0.883	1.949E-11
Q9Z0L3	1540	0.319	121	0.249	0.831	2.765E-08
Q9Z0L3	1541	0.314	121	0.249	0.877	2.213E-13
Q9Z0L3	1542	0.338	126	0.260	0.883	2.079E-12
Q9Z0L3	885	0.344	116	0.225	0.784	5.450E-14
Q9Z0L3	938	0.349	101	0.206	0.701	3.293E-15
Q9ZUX4	379	1.000	113	1.000	1.000	8.753E-63
U6BLZ9	777	1.000	463	1.000	1.000	1.269E-319
W1I921	360	1.000	184	1.000	1.000	9.228E-129
