Q9Y653	6205	1.000	1.000	1.000
Q9Y6C2	25419	1.000	1.000	1.000
Q9Y6D9	19819	1.000	1.000	1.000
Q9Y6E7	22878	0.496	0.882	0.976
Q9Y6E7	22879	0.429	0.882	0.976
Q9Y6E7	22914	0.872	0.978	0.922
Q9Y6E7	22973	1.000	1.000	1.000
Q9Y6H6	9694	0.887	1.000	1.000
Q9Y6H6	9969	1.000	1.000	1.000
U6BLZ9	24286	0.652	0.989	0.988
U6BLZ9	25434	1.000	1.000	1.000
W1I921	27571	1.000	1.000	1.000
