A8QL52	18089	0.762	517	1.000	1.000	9.424E-265
A8QL52	18090	0.769	517	1.000	1.000	4.403E-270
A8QL52	18091	0.790	505	0.977	1.000	1.381E-271
A8QL52	18092	0.771	517	1.000	1.000	8.262E-270
A8QL52	18093	0.872	517	1.000	1.000	5.467E-304
A8QL52	18094	0.760	516	0.998	0.998	5.636E-263
A8QL52	18095	0.760	516	0.998	0.998	1.311E-261
A8QL52	18096	0.768	516	0.998	0.998	1.426E-265
A8QL52	18097	0.788	505	0.977	1.000	2.346E-270
A8QL52	18098	0.769	504	0.975	0.998	9.424E-265
A8QL52	18099	0.812	502	0.971	1.000	2.910E-269
A8QL52	18100	0.769	504	0.975	0.994	1.449E-262
A8QL52	18101	0.769	503	0.973	1.000	1.796E-261
A8QL52	18104	1.000	517	1.000	1.000	0.000E+00
A8QL52	18958	0.415	65	0.126	0.112	3.334E-07
A8QL52	19913	0.519	51	0.099	0.092	2.638E-04
A8QL52	2254	0.384	475	0.919	0.749	1.006E-103
A8QL52	22756	0.411	85	0.164	0.147	4.749E-08
A8QL52	26624	0.545	53	0.101	0.104	1.146E-04
A8QL52	26955	0.333	102	0.197	0.188	3.087E-06
A8QL52	3666	0.371	482	0.932	0.847	2.895E-104
A8QL52	3762	0.340	100	0.193	0.194	1.770E-06
A8QL52	4447	0.347	92	0.178	0.177	3.087E-06
A8QL52	6849	0.418	496	0.956	0.941	4.313E-123
A8Y7P1	13354	0.365	52	0.619	0.293	3.761E-05
A8Y7P1	13355	0.316	60	0.571	0.382	3.761E-05
A8Y7P1	13356	0.324	73	0.821	0.401	4.750E-08
A8Y7P1	13547	0.392	56	0.667	0.223	8.241E-15
A8Y7P1	13964	0.509	51	0.607	0.654	3.724E-13
A8Y7P1	15323	0.367	49	0.583	0.333	5.168E-05
A8Y7P1	15970	0.403	52	0.619	0.068	1.979E-09
A8Y7P1	16023	0.403	52	0.619	0.068	2.719E-09
A8Y7P1	17139	0.461	52	0.619	0.649	2.516E-08
A8Y7P1	17586	0.396	53	0.631	0.268	3.737E-09
A8Y7P1	20619	0.435	62	0.738	0.028	5.539E-14
A8Y7P1	20954	0.392	51	0.607	0.045	5.551E-10
A8Y7P1	24234	0.638	83	0.988	1.000	3.086E-30
A8Y7P1	24239	0.500	84	0.988	1.000	3.198E-19
A8Y7P1	24240	0.802	81	0.964	0.871	4.589E-42
A8Y7P1	24241	0.666	81	0.964	0.920	3.160E-34
A8Y7P1	24248	0.650	83	0.988	1.000	5.020E-32
A8Y7P1	24249	0.662	83	0.988	1.000	5.020E-32
A8Y7P1	28273	0.392	56	0.667	0.406	1.048E-09
A8Y7P1	28276	0.375	56	0.667	0.406	9.695E-09
A8Y7P1	4706	0.370	61	0.667	0.314	1.450E-05
A8Y7P1	5988	0.450	51	0.607	0.089	1.327E-12
A8Y7P1	6921	0.450	51	0.607	0.018	8.241E-15
A8Y7P1	7525	0.446	56	0.667	0.239	2.314E-15
A9XE60	19875	0.901	91	1.000	1.000	1.179E-55
A9XE60	20377	0.441	34	0.341	0.459	2.395E-04
A9XE60	26673	0.411	34	0.374	0.363	1.272E-04
A9XE60	26674	0.382	34	0.374	0.363	6.186E-04
A9XE60	9477	0.670	85	0.934	0.966	1.618E-37
A9XE60	9478	0.658	85	0.934	0.966	1.081E-36
B0FHH8	506	1.000	151	1.000	1.000	2.101E-102
B0XRV0	12881	0.380	677	0.939	0.946	3.233E-131
B0XRV0	141	0.602	720	0.999	0.989	6.391E-300
B3A003	10736	0.492	130	0.636	0.935	6.261E-34
B3A003	17358	0.681	184	0.979	1.000	2.817E-87
B3F051	3783	0.311	76	0.959	0.950	3.676E-06
B4FG96	14257	1.000	413	1.000	1.000	1.164E-260
B4FG96	14258	0.619	416	1.000	1.000	3.254E-129
B4FZ87	17718	0.570	361	0.912	0.960	4.587E-133
B4FZ87	9780	0.301	328	0.828	0.843	1.480E-30
B7FDP2	13588	0.363	87	1.000	1.000	8.671E-10
B7FDP2	14013	0.465	58	0.667	0.667	4.254E-13
B7FDP2	14027	0.406	84	0.966	0.976	1.772E-10
B7FDP2	14687	0.363	87	1.000	1.000	4.595E-10
B7FDP2	14867	0.532	77	0.885	0.906	2.149E-24
B7FDP2	15101	0.348	87	1.000	1.000	6.824E-07
B7FDP2	16816	0.457	68	0.782	0.756	4.254E-13
B7FDP2	16823	0.426	66	0.759	0.825	6.837E-11
B7FDP2	16826	0.411	66	0.759	0.825	2.076E-08
B7FDP2	16827	0.397	66	0.759	0.825	2.851E-08
B7FDP2	16829	0.426	66	0.759	0.825	6.837E-11
B7FDP2	16830	0.393	63	0.713	0.768	1.288E-06
B7FDP2	17936	0.862	87	1.000	1.000	3.301E-51
B7FDP2	17937	0.931	87	1.000	1.000	2.729E-56
B7FDP2	17938	1.000	87	1.000	1.000	2.838E-60
B7FDP2	17939	0.712	87	1.000	1.000	9.181E-41
B7FDP2	17940	0.643	87	1.000	1.000	1.940E-34
B7FDP2	17941	0.632	87	1.000	1.000	2.663E-34
B7FDP2	17942	0.942	87	1.000	1.000	1.057E-56
B7FDP2	17943	0.988	87	1.000	1.000	1.892E-59
B7FDP2	17944	0.704	87	1.000	1.000	1.995E-38
B7FDP2	17951	0.395	75	0.862	0.882	6.312E-10
B7FDP2	18156	0.418	84	0.966	0.928	5.392E-12
B7FDP2	18157	0.424	73	0.839	0.821	1.514E-12
B7FDP2	18164	0.345	77	0.862	0.895	5.806E-05
B7FDP2	18165	0.333	87	1.000	1.000	4.227E-05
B7FDP2	18166	0.345	77	0.862	0.895	1.504E-04
B7FDP2	18167	0.369	87	1.000	1.000	4.968E-07
B7FDP2	18171	0.364	73	0.839	0.866	2.430E-06
B7FDP2	18174	0.337	75	0.862	0.893	8.649E-06
B7FDP2	18175	0.362	75	0.862	0.893	1.769E-06
B7FDP2	18176	0.385	76	0.874	0.894	2.430E-06
B7FDP2	18178	0.419	75	0.862	0.882	4.595E-10
B7FDP2	26131	0.363	86	0.989	0.977	9.392E-11
B7ZS96	12386	0.608	146	0.954	0.973	3.645E-56
B7ZS96	1899	0.644	147	0.961	0.980	6.240E-55
B7ZS96	1900	0.651	147	0.961	0.980	1.031E-56
B7ZS96	1901	0.629	149	0.974	0.993	5.487E-57
B7ZS96	1902	0.622	149	0.974	0.993	3.863E-60
B7ZS96	1903	0.649	149	0.974	0.993	3.863E-60
B7ZS96	4424	1.000	153	1.000	1.000	2.999E-98
B7ZS96	4434	0.606	149	0.974	0.986	7.093E-53
B7ZS96	4668	0.625	151	0.987	1.000	2.919E-57
B7ZS96	4863	0.578	151	0.987	1.000	8.061E-51
B7ZS96	5133	0.605	151	0.987	0.980	4.551E-55
B7ZS96	5980	0.689	148	0.967	0.961	4.655E-62
B8B2R4	1208	0.381	305	0.735	0.813	8.220E-50
B8B2R4	1213	0.389	306	0.748	0.783	1.446E-53
B8B2R4	1214	0.389	306	0.748	0.783	4.197E-54
B8B2R4	1428	0.336	184	0.475	0.338	2.501E-23
B8B2R4	20788	0.333	89	0.236	0.282	3.253E-06
B8B2R4	21707	0.724	377	1.000	1.000	6.708E-157
B8B2R4	21934	0.388	89	0.236	0.276	8.772E-09
B8B2R4	23332	0.702	377	1.000	1.000	9.416E-151
B8B2R4	23346	0.669	377	1.000	1.000	1.997E-145
B8B2R4	23347	0.697	379	1.000	1.000	4.005E-155
B8B2R4	23353	0.562	280	0.743	0.864	6.514E-88
B8B2R4	23446	0.686	289	0.767	0.917	2.321E-119
B8B2R4	23488	0.750	350	0.928	0.975	1.258E-156
B8B2R4	23508	0.685	377	1.000	1.000	6.952E-148
B8B2R4	23509	0.707	377	1.000	1.000	7.513E-155
B8B2R4	3438	0.397	302	0.740	0.770	4.814E-55
B8M9H9	10273	0.593	32	0.089	0.080	3.734E-05
B8M9H9	10290	0.600	35	0.098	0.074	1.687E-06
B8M9H9	12745	0.489	49	0.137	0.115	3.928E-06
B8M9H9	13420	0.466	74	0.184	0.239	5.458E-07
B8M9H9	13514	0.625	32	0.089	0.068	2.127E-05
B8M9H9	13658	0.677	31	0.087	0.079	1.764E-07
B8M9H9	14330	0.531	32	0.089	0.078	1.522E-04
B8M9H9	14753	0.571	35	0.098	0.074	1.606E-05
B8M9H9	14804	0.442	351	0.958	0.919	4.117E-82
B8M9H9	15745	0.531	32	0.089	0.083	6.552E-05
B8M9H9	16187	0.500	38	0.106	0.110	8.207E-04
B8M9H9	16902	0.527	55	0.154	0.124	1.606E-05
B8M9H9	21170	0.542	35	0.098	0.092	2.818E-05
B8M9H9	21437	0.422	121	0.327	0.229	8.470E-12
B8M9H9	2580	0.845	358	1.000	1.000	2.449E-200
B8M9H9	27497	0.490	55	0.154	0.183	2.016E-04
B8M9H9	28216	0.528	70	0.196	0.139	1.077E-09
B8M9H9	28217	0.584	63	0.176	0.123	1.431E-09
B8M9H9	3785	0.596	52	0.145	0.109	8.315E-11
B8PYF3	2027	0.561	263	0.992	0.981	6.866E-96
B8PYF3	2552	0.300	217	0.811	0.844	5.250E-21
B9A8D7	15061	1.000	85	1.000	1.000	5.081E-57
B9A8D7	18572	0.362	69	0.741	0.182	2.629E-04
B9A8D7	7731	0.432	66	0.718	0.733	6.271E-11
C0H9B6	12005	0.308	189	0.458	0.283	3.076E-13
C0HJQ5	23927	0.481	54	0.947	0.964	4.409E-11
C0HJQ5	23928	0.481	54	0.947	0.964	8.345E-11
C0HJQ5	23949	0.964	57	1.000	1.000	2.262E-31
C0HJQ5	23950	1.000	57	1.000	1.000	6.915E-33
C0HJQ5	23951	0.842	57	1.000	1.000	2.234E-27
C0HJQ5	23952	0.854	55	0.965	0.965	1.899E-25
C0HJQ5	6097	0.785	56	0.982	0.982	4.542E-24
C0HK54	10508	0.460	139	0.863	0.832	1.304E-29
C0HK54	10540	0.311	138	0.856	0.758	1.903E-08
C0HKM3	13209	0.324	386	0.817	0.937	2.270E-53
C0HKM3	21213	0.307	354	0.727	0.673	6.906E-47
C0HKM3	21232	1.000	458	1.000	1.000	5.929E-323
C0HKM3	419	0.304	403	0.808	0.926	3.549E-52
C0HL38	13545	1.000	60	1.000	1.000	2.000E-39
C5J887	13626	0.507	69	1.000	1.000	7.165E-14
C5J887	15015	0.608	69	1.000	1.000	5.573E-19
C5J887	15016	0.527	71	1.000	1.000	4.090E-15
C5J887	15017	1.000	69	1.000	1.000	9.465E-37
C5P3X6	20322	0.508	275	0.996	0.996	8.477E-78
C5P3X6	20715	0.313	159	0.540	0.098	1.719E-07
C5P3X6	21227	1.000	276	1.000	1.000	3.252E-187
C7F6X3	10613	0.569	216	0.828	0.889	4.160E-65
C7F6X3	23117	1.000	261	1.000	1.000	2.496E-162
C7G3K3	19875	0.441	34	0.412	0.374	4.088E-04
C7G3K3	26673	0.369	73	0.850	0.802	4.662E-10
C7G3K3	26674	0.356	73	0.850	0.802	1.664E-09
C8V9Y5	13484	0.506	537	0.872	0.934	2.328E-166
C8V9Y5	18584	0.441	531	0.862	0.953	6.058E-134
C8V9Y5	23299	0.397	82	0.134	0.233	6.101E-08
C8V9Y5	26348	0.307	516	0.846	0.977	1.021E-80
C8VTV4	15935	0.316	147	0.257	0.336	1.623E-10
C8VTV4	3495	0.489	560	0.977	0.975	1.067E-136
C8VTV4	5354	1.000	573	1.000	1.000	0.000E+00
C8VTV4	5448	0.372	544	0.949	0.942	1.971E-64
C8VTV4	5452	0.361	550	0.960	0.953	1.371E-69
C8VTV4	5495	0.574	568	0.991	0.991	2.768E-178
C8VTV4	837	0.367	567	0.977	0.986	1.404E-71
D0N4E0	20188	1.000	170	1.000	1.000	3.349E-104
D3GDK4	15077	1.000	225	1.000	1.000	1.550E-155
D3Z9M3	16569	1.000	109	1.000	1.000	1.321E-50
D7PC76	13034	0.401	711	0.941	0.931	1.959E-153
D7PC76	17792	0.361	738	0.950	0.934	3.215E-140
D7PC76	24187	0.364	679	0.916	0.892	1.212E-135
D7PC76	24200	0.370	691	0.933	0.907	9.734E-139
D7PC76	25638	0.330	492	0.664	0.750	8.918E-81
D7PC76	6248	0.318	671	0.906	0.936	4.061E-115
D7PC76	6249	0.322	671	0.906	0.936	7.410E-117
D7PC76	761	0.387	711	0.943	0.912	1.271E-162
E0D877	10276	0.379	504	0.892	0.910	2.241E-104
E0D877	2244	1.000	564	1.000	1.000	0.000E+00
E0W5Q5	12894	0.360	71	0.651	0.461	8.301E-05
E0W5Q5	20700	1.000	106	1.000	1.000	2.677E-63
E0XKJ9	15895	0.410	326	0.934	0.908	1.527E-79
E0XKJ9	19982	0.313	324	0.928	0.803	8.877E-50
E0XKJ9	20085	0.310	329	0.937	0.696	6.198E-41
E0XKJ9	21213	0.322	327	0.937	0.622	6.136E-43
E0XKJ9	26107	0.303	324	0.928	0.788	1.252E-47
E1BF86	25756	0.613	398	0.777	0.674	6.874E-157
F1AWB0	17140	1.000	82	1.000	1.000	9.627E-48
F1AWB0	17835	0.456	81	0.976	0.988	1.212E-16
F1NSM7	20131	1.000	743	1.000	1.000	0.000E+00
F1QG30	23142	0.383	537	0.985	0.946	5.453E-99
F1QG30	23182	1.000	545	1.000	1.000	0.000E+00
F1QG30	27193	0.410	654	0.998	0.998	1.068E-137
F1QG30	27194	0.410	654	0.998	0.998	1.834E-139
F1QG30	27195	0.395	654	0.998	0.998	1.217E-130
F1QN48	27229	0.401	422	0.989	1.000	7.960E-63
F1QN48	27637	0.353	345	0.773	0.825	3.660E-35
F1QN48	6141	1.000	379	1.000	1.000	9.256E-249
F1RAX4	21356	1.000	670	1.000	1.000	0.000E+00
F1RAX4	24464	0.427	646	0.934	0.969	4.539E-155
F1RAX4	24855	0.429	644	0.934	0.964	2.433E-155
F1RAX4	9701	0.431	639	0.922	0.954	1.333E-150
F4IAT8	20647	1.000	326	1.000	1.000	3.499E-219
F4JV80	5480	1.000	155	1.000	1.000	2.741E-96
F8S0Y4	11590	0.300	141	0.587	0.857	3.355E-09
F8S0Y4	12736	0.350	162	0.675	0.350	5.782E-26
F8S0Y4	12737	0.316	191	0.796	0.373	1.922E-27
F8S0Y4	12950	0.629	240	1.000	1.000	4.210E-99
F8S0Y4	12951	0.691	240	1.000	1.000	3.388E-113
F8S0Y4	12953	0.316	206	0.788	0.798	6.950E-19
F8S0Y4	13184	0.365	193	0.762	0.801	1.410E-27
F8S0Y4	13508	0.683	240	1.000	1.000	1.804E-113
F8S0Y4	15609	0.307	182	0.692	0.408	2.777E-19
F8S0Y4	17315	0.329	176	0.717	0.834	6.740E-17
F8S0Y4	17449	0.320	171	0.675	0.814	9.435E-19
F8S0Y4	17452	0.305	162	0.667	0.771	1.902E-15
F8S0Y4	17453	0.325	171	0.675	0.814	1.109E-19
F8S0Y4	21623	0.321	182	0.717	0.368	7.026E-21
F8S0Y4	2994	0.324	184	0.733	0.780	9.324E-25
F8S0Y4	8922	0.322	159	0.575	0.679	5.884E-13
G3MYZ3	14268	0.757	597	0.988	0.997	8.145E-319
G3MYZ3	15181	0.362	560	0.922	0.923	2.968E-115
G4V4F9	16015	0.320	97	0.948	0.319	2.961E-04
G4V4F9	19049	0.346	73	0.753	0.252	4.888E-06
G4V4F9	19102	0.338	65	0.649	0.208	2.372E-05
G4V4F9	19475	0.352	67	0.691	0.143	3.252E-05
G4V4F9	19626	0.426	59	0.608	0.121	5.839E-08
G4ZHR2	13927	1.000	241	1.000	1.000	7.972E-151
G4ZHR2	14773	0.872	180	0.747	0.952	5.590E-95
G5EBR3	10104	0.389	388	0.829	0.874	4.625E-81
G5EBR3	13071	0.305	398	0.863	0.865	1.487E-50
G5EBR3	13833	0.328	443	0.855	0.891	9.738E-66
G5EBR3	13882	0.329	442	0.855	0.891	1.325E-65
G5EBR3	13883	0.329	442	0.855	0.891	1.325E-65
G5EBR3	14156	0.330	404	0.857	0.886	2.153E-62
G5EBR3	14157	0.325	417	0.885	0.916	1.582E-62
G5EBR3	14881	0.332	426	0.889	0.945	4.455E-67
G5EBR3	17853	0.396	406	0.863	0.898	4.980E-84
G5EBR3	17854	0.394	387	0.831	0.856	6.796E-84
G5EBR3	20544	0.330	404	0.857	0.886	2.153E-62
G5EBR3	24435	0.310	454	0.985	0.946	1.582E-62
G5EBR3	24436	0.301	454	0.985	0.949	5.418E-62
G5EBR3	24437	0.310	454	0.985	0.948	2.153E-62
G5EBR3	2508	0.398	395	0.824	0.851	4.980E-84
G5EBR3	2509	0.393	395	0.824	0.851	3.213E-83
G5EBR3	2510	0.398	395	0.824	0.851	4.980E-84
G5EBR3	26406	0.404	403	0.855	0.884	1.113E-82
G5EBR3	27841	0.343	422	0.820	0.892	1.096E-68
G5EBR3	27844	0.338	422	0.820	0.892	8.257E-67
G5EBR3	27994	0.339	424	0.820	0.895	6.991E-68
G5EBR3	27995	0.390	320	0.688	0.625	9.519E-68
G5EBR3	27996	0.398	327	0.709	0.627	6.991E-68
G5EBR3	28029	0.373	360	0.755	0.759	1.530E-66
G5EBR3	28030	0.331	462	0.887	0.975	4.455E-67
G5EBR3	28031	0.380	340	0.729	0.717	8.257E-67
G5EBR3	28032	0.338	462	0.887	0.975	4.455E-67
G5EBR3	28248	0.386	395	0.824	0.864	3.857E-82
G5EBR3	28249	0.386	395	0.824	0.864	7.178E-82
G5EBR3	28250	0.382	395	0.824	0.864	9.792E-82
G5EBR3	28251	0.382	395	0.824	0.864	9.792E-82
G5EBR3	5654	1.000	461	1.000	1.000	2.142E-308
G5EBR3	6990	0.334	403	0.857	0.872	2.153E-62
G5EFF5	10015	0.402	92	0.122	0.098	3.821E-15
G5EFF5	10016	0.380	100	0.133	0.104	1.664E-15
G5EFF5	10020	0.449	125	0.165	0.288	3.929E-22
G5EFF5	11179	0.484	66	0.088	0.129	1.173E-11
G5EFF5	12282	0.444	99	0.127	0.210	1.974E-17
G5EFF5	12283	0.427	103	0.127	0.216	9.563E-16
G5EFF5	12470	1.000	753	1.000	1.000	0.000E+00
G5EFF5	13326	0.364	73	0.094	0.165	5.639E-10
G5EFF5	14716	0.451	82	0.109	0.093	4.064E-19
G5EFF5	16815	0.351	108	0.143	0.143	1.374E-16
G5EFF5	17804	0.436	71	0.093	0.166	3.876E-12
G5EFF5	18312	0.422	71	0.094	0.119	9.714E-13
G5EFF5	18313	0.422	71	0.094	0.118	7.365E-13
G5EFF5	19673	0.329	82	0.108	0.199	2.248E-09
G5EFF5	22896	0.342	76	0.098	0.197	8.134E-11
G5EFF5	23260	0.469	81	0.108	0.182	3.079E-19
G5EFF5	23261	0.469	81	0.108	0.181	4.064E-19
G5EFF5	24137	0.472	74	0.098	0.171	1.813E-16
G5EFF5	24168	0.472	74	0.098	0.171	1.813E-16
G5EFF5	24473	0.486	74	0.098	0.175	5.983E-17
G5EFF5	24649	0.367	79	0.104	0.200	3.876E-12
G5EFF5	25157	0.367	79	0.105	0.148	4.621E-14
G5EFF5	25484	0.422	71	0.094	0.124	7.248E-16
G5EFF5	25587	0.434	69	0.092	0.073	4.234E-13
G5EFF5	25609	0.346	127	0.151	0.162	3.210E-13
G5EFF5	25918	0.424	66	0.088	0.043	2.939E-12
G5EFF5	25987	0.455	79	0.105	0.133	5.983E-17
G5EFF5	26067	0.381	76	0.101	0.182	1.690E-12
G5EFF5	26263	0.421	76	0.101	0.128	1.526E-14
G5EFF5	26395	0.430	72	0.094	0.117	4.621E-14
G5EFF5	26443	0.353	142	0.174	0.312	1.974E-17
G5EFF5	26745	0.492	66	0.088	0.139	5.112E-12
G5EFF5	26767	0.363	77	0.102	0.206	4.621E-14
G5EFF5	27221	0.500	66	0.088	0.135	1.262E-15
G5EFF5	27222	0.444	99	0.127	0.205	1.974E-17
G5EFF5	27223	0.427	103	0.127	0.212	9.563E-16
G5EFF5	28096	0.394	76	0.101	0.164	1.845E-13
G5EFF5	3389	0.462	80	0.106	0.205	2.392E-16
G5EFF5	3390	0.462	80	0.106	0.198	2.392E-16
G5EFF5	4746	0.435	85	0.113	0.184	1.813E-16
G5EFF5	4747	0.435	85	0.113	0.184	1.813E-16
G5EFF5	5406	0.435	85	0.113	0.187	7.895E-17
G5EFF5	5407	0.435	85	0.113	0.186	7.895E-17
G5EFF5	6016	0.422	71	0.094	0.151	2.897E-15
G5EFF5	6017	0.422	71	0.094	0.151	2.897E-15
G5EFF5	6565	0.422	71	0.094	0.095	6.742E-12
G5EFF5	6639	0.381	76	0.101	0.126	7.365E-13
G5EFF5	6698	0.418	98	0.130	0.175	1.813E-16
G5EFF5	7247	0.422	71	0.094	0.138	1.526E-14
G5EFF5	7248	0.422	71	0.094	0.137	1.157E-14
G5EFF5	7320	0.351	128	0.170	0.264	1.157E-14
G5EFF5	7321	0.343	128	0.170	0.264	2.656E-14
G5EFF5	7411	0.348	106	0.141	0.123	2.939E-12
G5EFF5	7412	0.349	106	0.141	0.131	4.677E-11
G5EFF5	7413	0.349	106	0.141	0.125	4.677E-11
G5EFF5	7414	0.422	71	0.094	0.091	6.742E-12
G5EFF5	7415	0.422	71	0.094	0.096	6.742E-12
G5EFF5	7416	0.422	71	0.094	0.091	6.742E-12
G5EFF5	7568	0.354	93	0.122	0.201	6.096E-14
G5EFF5	7569	0.354	93	0.122	0.199	6.096E-14
G5EFF5	7570	0.354	93	0.122	0.199	6.096E-14
G5EFF5	7635	0.380	84	0.112	0.193	2.897E-15
G5EFF5	7782	0.450	71	0.094	0.154	7.248E-16
G5EFF5	7904	0.440	109	0.145	0.244	4.252E-23
G5EFF5	8950	0.430	72	0.094	0.125	6.096E-14
G5EFF5	9163	0.445	82	0.106	0.192	4.164E-16
G5EFF5	9365	0.433	82	0.106	0.167	1.262E-15
G5EFF5	9373	0.382	81	0.108	0.131	2.690E-11
G5EFF5	9575	0.450	71	0.094	0.136	7.248E-16
G5EFF5	9576	0.450	71	0.094	0.136	7.248E-16
G5EFF5	9823	0.438	73	0.097	0.073	2.229E-12
G5EFF5	9878	0.367	79	0.104	0.193	3.876E-12
G5EFF5	9997	0.430	72	0.094	0.124	6.096E-14
G9M8X1	16980	1.000	687	1.000	1.000	0.000E+00
H6U1I8	10489	0.322	299	0.808	0.872	1.145E-32
H6U1I8	16664	0.331	321	0.877	0.832	6.971E-39
H6U1I8	5689	1.000	365	1.000	1.000	7.989E-251
H6U1I8	6107	0.314	301	0.811	0.878	7.047E-32
H6U1I8	9158	0.500	337	0.879	0.901	1.130E-102
H6U1I8	9780	0.332	333	0.882	0.915	1.303E-40
I1SB12	12779	0.462	488	0.986	0.980	1.009E-137
I1SB12	12875	0.308	233	0.471	0.460	2.033E-19
I1SB12	20998	1.000	495	1.000	1.000	0.000E+00
I1SB12	27421	0.420	474	0.956	0.950	3.041E-119
I3LGZ3	20281	1.000	81	1.000	1.000	4.008E-53
I3LGZ3	20629	0.580	81	1.000	1.000	4.252E-28
I6RA76	14788	1.000	64	1.000	1.000	3.368E-39
I6S390	5945	1.000	76	1.000	1.000	8.496E-50
I6S7G5	25185	1.000	84	1.000	1.000	9.573E-54
J9VWW9	16117	0.567	201	0.893	0.899	5.422E-73
J9VWW9	16154	0.576	196	0.871	0.885	3.296E-68
J9VWW9	16937	0.341	228	0.933	0.748	6.863E-31
J9VWW9	24131	0.339	205	0.893	0.779	6.863E-31
J9VWW9	2589	0.562	191	0.836	0.827	1.160E-67
J9VWW9	878	0.334	208	0.920	0.981	7.196E-34
K9IMD0	14251	1.000	708	1.000	1.000	0.000E+00
K9IMD0	20610	0.566	705	0.996	0.996	4.153E-265
K9IMD0	7286	0.351	332	0.459	0.905	5.831E-53
K9L4P7	13940	0.314	575	0.927	0.930	3.296E-75
L7VIN3	17313	1.000	69	1.000	1.000	8.907E-40
L7VIN3	17317	0.539	63	0.913	1.000	1.237E-16
L8BRS3	336	0.380	190	0.909	0.830	1.779E-35
M4C4U1	25093	1.000	285	1.000	1.000	1.194E-182
M5AXY1	10057	0.830	201	1.000	1.000	1.397E-116
M5AXY1	10058	0.935	201	1.000	1.000	1.354E-129
M5AXY1	10059	0.910	201	1.000	1.000	1.120E-127
M5AXY1	15184	0.935	201	1.000	1.000	3.073E-131
M5AXY1	5928	1.000	201	1.000	1.000	8.161E-138
M5AXY1	5976	0.810	195	0.955	0.995	2.794E-110
O00092	24388	0.531	432	0.929	0.945	1.510E-149
O00141	10085	0.316	255	0.552	0.286	4.952E-30
O00141	10090	0.303	261	0.589	0.396	2.958E-21
O00141	10129	0.314	248	0.557	0.626	7.536E-28
O00141	10183	0.300	211	0.450	0.298	1.242E-21
O00141	10434	0.353	115	0.237	0.129	1.690E-10
O00141	10569	0.316	256	0.594	0.390	1.619E-29
O00141	10591	0.338	194	0.448	0.283	2.144E-16
O00141	10806	0.311	202	0.445	0.482	6.505E-09
O00141	10807	0.365	278	0.645	0.280	9.346E-51
O00141	1094	0.319	197	0.457	0.206	3.966E-19
O00141	10952	0.330	260	0.566	0.496	7.106E-29
O00141	10983	0.438	337	0.775	0.437	6.375E-72
O00141	11067	0.308	254	0.582	0.131	1.157E-24
O00141	11068	0.312	254	0.582	0.133	6.198E-26
O00141	11069	0.300	305	0.691	0.160	3.593E-25
O00141	1108	0.314	193	0.448	0.291	2.965E-10
O00141	11122	0.315	331	0.689	0.695	4.863E-47
O00141	11129	0.305	261	0.561	0.410	1.250E-18
O00141	112	0.320	274	0.633	0.739	1.042E-31
O00141	11343	0.311	201	0.464	0.342	4.139E-11
O00141	11386	0.313	194	0.450	0.329	4.346E-12
O00141	11637	0.307	213	0.469	0.514	3.124E-11
O00141	11774	0.427	303	0.703	0.852	1.216E-76
O00141	11775	0.428	314	0.729	0.880	1.012E-77
O00141	11777	0.432	302	0.701	0.849	7.414E-78
O00141	11778	0.432	302	0.701	0.849	7.414E-78
O00141	11790	0.300	248	0.564	0.458	1.065E-26
O00141	11792	0.300	248	0.564	0.476	1.012E-27
O00141	11813	0.382	304	0.696	0.399	3.752E-55
O00141	11814	0.375	304	0.696	0.399	1.282E-54
O00141	11815	0.379	304	0.696	0.399	3.752E-55
O00141	11875	0.376	214	0.490	0.443	1.189E-33
O00141	11985	0.339	266	0.615	0.504	6.541E-34
O00141	12088	0.337	243	0.561	0.509	1.179E-39
O00141	12238	0.330	356	0.633	0.381	1.884E-45
O00141	1228	0.320	199	0.450	0.201	1.208E-09
O00141	12306	0.527	382	0.886	0.790	8.326E-128
O00141	1241	0.382	312	0.701	0.453	9.426E-53
O00141	12418	0.316	214	0.459	0.347	6.971E-18
O00141	12485	0.300	198	0.450	0.290	5.485E-11
O00141	12498	0.373	88	0.200	0.081	2.330E-06
O00141	12499	0.373	88	0.200	0.081	2.330E-06
O00141	12534	0.305	257	0.571	0.491	1.659E-21
O00141	12542	0.340	244	0.566	0.182	5.730E-41
O00141	12637	0.309	208	0.469	0.550	1.599E-09
O00141	12647	0.327	206	0.471	0.398	6.961E-22
O00141	12654	0.323	200	0.448	0.382	7.039E-21
O00141	12676	0.336	198	0.443	0.355	3.426E-13
O00141	1273	0.446	333	0.773	0.489	7.312E-88
O00141	12772	0.326	100	0.230	0.248	1.509E-08
O00141	12806	0.356	339	0.689	0.307	1.281E-52
O00141	12906	0.313	211	0.483	0.277	6.695E-16
O00141	12907	0.313	211	0.483	0.277	6.695E-16
O00141	12908	0.313	211	0.483	0.277	6.695E-16
O00141	1299	0.314	274	0.589	0.558	4.267E-32
O00141	13069	0.336	388	0.759	0.739	1.724E-50
O00141	13104	0.320	197	0.443	0.310	4.544E-13
O00141	13268	0.301	248	0.559	0.625	1.549E-24
O00141	13269	0.309	248	0.559	0.599	1.114E-25
O00141	13412	0.326	97	0.211	0.266	1.761E-06
O00141	13572	0.328	198	0.459	0.337	3.593E-25
O00141	13674	0.308	206	0.450	0.493	1.599E-09
O00141	13751	0.313	165	0.371	0.171	5.200E-10
O00141	1398	0.446	340	0.789	0.499	1.364E-87
