Q9ULV1	13986	0.463	0.929	0.957
Q9ULV1	1493	0.442	0.894	0.833
Q9ULV1	1498	0.444	0.894	0.827
Q9ULV1	19603	0.516	0.933	0.933
Q9ULV1	20199	0.436	0.926	0.972
Q9ULV1	20396	0.435	0.955	0.990
Q9ULV1	4159	0.435	0.916	0.903
Q9ULV1	4160	0.435	0.916	0.903
Q9ULV1	5809	0.503	0.924	0.914
Q9ULV1	5810	0.503	0.924	0.914
Q9ULV1	5910	0.970	1.000	1.000
Q9ULV1	5918	1.000	1.000	1.000
Q9UPC5	10005	0.312	0.806	0.898
Q9UPC5	13481	0.303	0.879	0.949
Q9UPC5	19485	0.323	0.801	0.892
Q9UVI4	13826	1.000	1.000	1.000
Q9VEX5	10174	1.000	1.000	1.000
Q9VG55	6043	1.000	1.000	1.000
Q9VH14	6901	1.000	1.000	1.000
Q9VJV8	23901	1.000	1.000	1.000
Q9WTL8	1313	1.000	1.000	1.000
Q9WTL8	1314	0.977	1.000	1.000
Q9WTL8	1315	0.971	1.000	1.000
Q9WTL8	282	0.488	0.989	0.969
Q9XEA1	5364	1.000	1.000	1.000
Q9XEA1	5375	0.607	0.930	0.888
Q9XYT4	17532	1.000	1.000	1.000
Q9Y240	19445	1.000	1.000	1.000
Q9Y251	16202	0.770	0.978	0.993
Q9Y251	16578	0.619	0.928	0.964
Q9Y251	21198	0.453	0.924	0.890
Q9Y4X3	16736	0.612	0.991	0.925
Q9Y5C1	12909	0.766	0.987	0.998
Q9Y5C1	20155	0.314	0.924	0.917
Q9Y5C1	20156	0.310	0.924	0.916
Q9Y653	26066	1.000	1.000	1.000
Q9Y653	5825	0.786	1.000	1.000
Q9Y6C2	3759	1.000	1.000	1.000
Q9Y6D9	8093	1.000	1.000	1.000
Q9Y6E7	14457	1.000	1.000	1.000
Q9Y6E7	22455	0.872	0.978	0.922
Q9Y6E7	3913	0.496	0.882	0.976
Q9Y6E7	4125	0.429	0.882	0.976
Q9Y6H6	9889	0.887	1.000	1.000
Q9Y6H6	9904	1.000	1.000	1.000
Q9ZU67	24372	0.314	0.864	0.920
Q9ZU67	3056	0.310	0.907	0.941
Q9ZU67	4946	0.687	0.962	0.985
Q9ZUX4	5493	1.000	1.000	1.000
U6BLZ9	13279	1.000	1.000	1.000
U6BLZ9	25982	0.652	0.989	0.988
W1I921	5271	1.000	1.000	1.000
