A2VBC4	24504	0.561	330	0.991	0.988	6.679E-122
A2VBC4	24505	0.558	330	0.991	0.988	9.149E-122
A2VBC4	24527	0.324	270	0.786	0.541	1.373E-27
A2VBC4	25035	0.310	294	0.891	0.639	2.356E-32
A2VBC4	25417	0.307	264	0.789	0.528	5.520E-28
A2VBC4	25470	0.604	297	0.922	0.980	1.268E-118
A2VBC4	25816	0.560	299	0.929	0.987	9.454E-113
A2VBC4	25894	0.616	329	0.991	0.979	1.444E-135
A2VBC4	25896	0.642	299	0.929	0.987	1.490E-129
A2VBC4	26035	0.305	251	0.770	0.550	3.200E-25
A2VBC4	26134	0.304	257	0.767	0.543	3.006E-28
A2VBC4	26159	0.304	324	0.935	0.936	2.718E-39
A2VBC4	26597	0.586	305	0.947	1.000	2.351E-121
A2VBC4	26918	0.555	337	1.000	1.000	2.566E-125
A2VBC4	26920	0.575	298	0.925	0.983	5.085E-110
A2VBC4	26921	0.580	297	0.922	0.980	2.173E-114
A2VBC4	27162	0.577	302	0.938	0.990	1.716E-121
A2VBC4	27422	0.758	337	1.000	1.000	5.929E-175
A3C6G9	21281	1.000	164	1.000	1.000	5.523E-103
A3RJ36	24250	0.365	63	0.984	0.984	1.698E-07
A6P6V9	24105	1.000	544	1.000	1.000	0.000E+00
A6P6V9	24281	0.430	516	0.949	0.955	1.078E-138
A6P6V9	25101	0.838	545	1.000	1.000	2.418E-319
A6P6V9	25268	0.432	517	0.950	0.951	1.012E-132
A6P6V9	26314	0.442	509	0.936	0.935	2.899E-133
A6P6V9	26339	0.487	475	0.873	0.872	4.977E-146
A6P6V9	27520	0.443	528	0.971	0.976	1.592E-147
A6P6V9	27521	0.429	518	0.952	0.959	4.989E-135
A6P6V9	27543	0.442	529	0.972	0.985	4.590E-137
A7L035	25913	0.883	454	0.996	0.983	5.119E-262
A7L035	26520	1.000	456	1.000	1.000	1.737E-296
A7L035	26521	0.736	451	0.989	0.976	1.270E-213
A8MR65	12956	1.000	201	1.000	1.000	1.792E-126
A8MR65	17707	0.351	180	0.896	0.856	5.075E-14
A8MTJ6	13386	0.378	80	0.183	0.148	1.705E-13
A8MTJ6	14628	0.593	96	0.229	0.209	5.962E-32
A8MTJ6	14799	0.428	91	0.217	0.188	1.060E-19
A8MTJ6	14846	0.450	91	0.217	0.106	1.033E-21
A8MTJ6	14851	0.520	96	0.229	0.134	1.616E-25
A8MTJ6	15436	0.510	96	0.229	0.131	5.228E-25
A8MTJ6	15520	0.500	96	0.229	0.145	3.898E-25
A8MTJ6	15885	0.378	126	0.288	0.192	3.109E-14
A8MTJ6	16289	0.500	96	0.229	0.147	3.898E-25
A8MTJ6	16886	0.428	63	0.150	0.216	1.185E-11
A8MTJ6	16965	0.422	109	0.257	0.195	1.705E-13
A8MTJ6	18072	0.437	78	0.179	0.127	3.988E-13
A8MTJ6	18310	0.418	98	0.233	0.198	5.652E-15
A8MTJ6	18458	0.443	79	0.188	0.172	9.981E-15
A8MTJ6	19262	0.406	116	0.276	0.176	1.762E-14
A8MTJ6	1969	0.425	78	0.179	0.116	1.705E-13
A8MTJ6	19732	0.593	96	0.229	0.210	5.962E-32
A8MTJ6	20050	0.538	77	0.183	0.284	1.874E-17
A8MTJ6	21271	0.328	67	0.160	0.231	7.395E-04
A8MTJ6	21810	0.444	63	0.150	0.235	9.320E-13
A8MTJ6	390	0.357	110	0.255	0.163	5.485E-14
A8MUP2	8157	0.326	137	0.571	0.129	2.681E-06
A8QL52	1195	0.411	85	0.164	0.147	4.441E-08
A8QL52	1588	0.333	102	0.197	0.188	2.888E-06
A8QL52	16499	0.545	53	0.101	0.104	1.072E-04
A8QL52	18316	0.519	51	0.099	0.092	2.467E-04
A8QL52	24087	0.812	502	0.971	1.000	2.721E-269
A8QL52	24109	1.000	517	1.000	1.000	0.000E+00
A8QL52	24137	0.768	516	0.998	0.998	1.334E-265
A8QL52	24215	0.769	504	0.975	0.998	8.814E-265
A8QL52	24225	0.771	517	1.000	1.000	7.728E-270
A8QL52	24241	0.384	475	0.919	0.749	9.405E-104
A8QL52	24306	0.760	516	0.998	0.998	5.272E-263
A8QL52	24486	0.769	504	0.975	0.994	1.355E-262
A8QL52	24708	0.760	516	0.998	0.998	1.226E-261
A8QL52	24760	0.762	517	1.000	1.000	8.814E-265
A8QL52	24761	0.508	477	0.923	0.951	1.759E-149
A8QL52	25020	0.788	505	0.977	1.000	2.194E-270
A8QL52	25021	0.769	503	0.973	1.000	1.680E-261
A8QL52	251	0.400	85	0.164	0.145	8.350E-09
A8QL52	25216	0.371	482	0.932	0.847	2.708E-104
A8QL52	25438	0.754	517	1.000	1.000	1.520E-260
A8QL52	25791	0.776	483	0.934	0.998	4.449E-255
A8QL52	26029	0.418	496	0.956	0.941	4.034E-123
A8QL52	26100	0.872	517	1.000	1.000	5.114E-304
A8QL52	26178	0.769	517	1.000	1.000	4.118E-270
A8QL52	26257	0.790	505	0.977	1.000	1.292E-271
A8QL52	26553	0.757	504	0.975	0.998	3.152E-261
A8QL52	26748	0.760	516	0.998	0.998	1.226E-261
A8QL52	53	0.345	79	0.145	0.168	2.023E-05
A8QL52	955	0.415	65	0.126	0.112	3.118E-07
A8Y7P1	10819	0.392	56	0.667	0.184	7.708E-15
A8Y7P1	24118	0.509	51	0.607	0.654	3.483E-13
A8Y7P1	24132	0.666	81	0.964	0.920	2.956E-34
A8Y7P1	24295	0.435	62	0.738	0.028	5.181E-14
A8Y7P1	24742	0.448	57	0.679	0.636	1.705E-12
A8Y7P1	24921	0.392	51	0.607	0.045	5.192E-10
A8Y7P1	25058	0.450	51	0.607	0.089	1.241E-12
A8Y7P1	25074	0.450	51	0.607	0.018	7.708E-15
A8Y7P1	25483	0.526	57	0.679	1.000	5.202E-18
A8Y7P1	25581	0.470	51	0.607	0.911	1.576E-11
A8Y7P1	25582	0.509	51	0.607	0.911	2.535E-13
A8Y7P1	25585	0.529	51	0.607	0.911	2.535E-13
A8Y7P1	25595	0.696	56	0.667	0.824	9.251E-25
A8Y7P1	25678	0.500	84	0.988	1.000	2.991E-19
A8Y7P1	25730	0.802	81	0.964	0.871	4.293E-42
A8Y7P1	25964	0.662	83	0.988	1.000	4.696E-32
A8Y7P1	26559	0.650	83	0.988	1.000	4.696E-32
A8Y7P1	26562	0.491	57	0.679	0.404	4.426E-16
A8Y7P1	26614	0.638	83	0.988	1.000	2.887E-30
A8Y7P1	26620	0.431	51	0.607	0.671	1.060E-10
A8Y7P1	27090	0.450	51	0.607	0.911	7.135E-10
A8Y7P1	27108	0.653	52	0.619	0.839	9.126E-21
A8Y7P1	27383	0.365	52	0.619	0.693	4.803E-09
A8Y7P1	27454	0.446	56	0.667	0.239	2.165E-15
A8Y7P1	27487	0.461	52	0.619	0.649	2.353E-08
A8Y7P1	27653	0.431	51	0.607	0.671	1.457E-10
A8Y7P1	27740	0.392	56	0.667	0.406	9.804E-10
A8Y7P1	27743	0.367	49	0.583	0.333	4.833E-05
A8Y7P1	27745	0.365	52	0.619	0.293	3.518E-05
A8Y7P1	27747	0.396	53	0.631	0.268	3.495E-09
A8Y7P1	27748	0.324	73	0.821	0.401	4.443E-08
A8Y7P1	27930	0.375	56	0.667	0.406	9.068E-09
A8Y7P1	27934	0.316	60	0.571	0.382	3.518E-05
A8Y7P1	27964	0.370	61	0.667	0.314	1.356E-05
A8Y7P1	495	0.461	52	0.619	0.148	1.060E-10
A8Y7P1	7862	0.365	52	0.607	0.024	1.584E-07
A8Y7P1	8086	0.403	52	0.619	0.068	1.851E-09
A8Y7P1	8125	0.403	52	0.619	0.068	1.851E-09
A8Y7P1	8183	0.403	52	0.619	0.068	2.544E-09
A9XE60	24816	0.411	34	0.374	0.363	1.189E-04
A9XE60	25940	0.901	91	1.000	1.000	1.103E-55
A9XE60	25941	0.658	85	0.934	0.966	1.011E-36
A9XE60	27038	0.470	34	0.341	0.548	4.600E-05
A9XE60	27332	0.382	34	0.374	0.363	5.786E-04
A9XE60	27396	0.670	85	0.934	0.966	1.514E-37
A9XE60	27462	0.441	34	0.341	0.459	2.240E-04
B0FHH8	25539	1.000	151	1.000	1.000	1.965E-102
B0KZK1	12378	0.392	487	0.942	0.673	5.710E-100
B0XRV0	22057	0.380	677	0.939	0.946	3.024E-131
B0XRV0	26694	0.606	720	0.999	0.989	1.701E-300
B0XRV0	27552	0.602	720	0.999	0.989	5.977E-300
B3A003	22760	0.492	130	0.636	0.935	5.856E-34
B3A003	24783	0.681	184	0.979	1.000	2.635E-87
B3F051	25010	0.311	76	0.959	0.950	3.439E-06
B4FG96	10148	0.619	416	1.000	1.000	3.043E-129
B4FG96	7770	1.000	413	1.000	1.000	1.089E-260
B4FZ87	26285	0.301	328	0.828	0.843	1.384E-30
B4FZ87	26295	0.570	361	0.912	0.960	4.291E-133
B7FDP2	24131	1.000	87	1.000	1.000	2.654E-60
B7FDP2	24139	0.529	68	0.782	1.000	2.149E-21
B7FDP2	24148	0.590	66	0.759	1.000	1.849E-23
B7FDP2	24184	0.406	84	0.966	0.976	1.658E-10
B7FDP2	24278	0.337	75	0.862	0.893	8.090E-06
B7FDP2	24352	0.862	87	1.000	1.000	3.087E-51
B7FDP2	24457	0.606	66	0.759	1.000	1.849E-23
B7FDP2	24668	0.369	87	1.000	1.000	4.646E-07
B7FDP2	24669	0.362	75	0.862	0.893	1.654E-06
B7FDP2	24722	0.444	78	0.897	0.885	1.535E-13
B7FDP2	24724	0.632	87	1.000	1.000	2.490E-34
B7FDP2	24781	0.377	56	0.644	0.846	1.407E-04
B7FDP2	24795	0.409	66	0.759	0.703	1.531E-09
B7FDP2	24807	0.395	75	0.862	0.882	5.904E-10
B7FDP2	25060	0.385	76	0.874	0.894	2.272E-06
B7FDP2	25576	0.364	73	0.839	0.866	2.272E-06
B7FDP2	25597	0.590	66	0.759	1.000	3.485E-23
B7FDP2	25598	0.545	66	0.759	1.000	1.565E-21
B7FDP2	25599	0.515	66	0.759	1.000	2.717E-20
B7FDP2	25601	0.553	65	0.747	0.985	6.046E-22
B7FDP2	25602	0.523	65	0.747	0.985	3.731E-20
B7FDP2	25645	0.465	58	0.667	0.667	3.979E-13
B7FDP2	25646	0.333	87	1.000	1.000	3.954E-05
B7FDP2	25697	0.342	68	0.782	0.985	1.407E-04
B7FDP2	25723	0.363	87	1.000	1.000	4.298E-10
B7FDP2	25742	0.931	87	1.000	1.000	2.552E-56
B7FDP2	25743	0.942	87	1.000	1.000	9.882E-57
B7FDP2	25744	0.383	73	0.839	0.826	1.413E-08
B7FDP2	25770	0.390	86	0.989	1.000	1.664E-14
B7FDP2	25801	0.590	66	0.759	1.000	1.346E-23
B7FDP2	25821	0.377	56	0.644	0.859	5.889E-06
B7FDP2	25832	0.415	87	1.000	1.000	2.673E-12
B7FDP2	25851	0.643	87	1.000	1.000	1.814E-34
B7FDP2	25854	0.507	69	0.793	0.805	5.071E-16
B7FDP2	25887	0.988	87	1.000	1.000	1.770E-59
B7FDP2	25910	0.360	56	0.644	0.859	3.954E-05
B7FDP2	25919	0.360	56	0.644	0.846	2.652E-04
B7FDP2	25924	0.363	86	0.989	0.977	8.785E-11
B7FDP2	25991	0.377	56	0.644	0.846	1.024E-04
B7FDP2	25993	0.363	87	1.000	1.000	8.110E-10
B7FDP2	26020	0.419	75	0.862	0.882	4.298E-10
B7FDP2	26021	0.345	77	0.862	0.895	1.407E-04
B7FDP2	26022	0.345	77	0.862	0.895	5.430E-05
B7FDP2	26023	0.457	68	0.782	0.756	3.979E-13
B7FDP2	26103	0.393	63	0.713	0.768	1.204E-06
B7FDP2	26104	0.397	66	0.759	0.825	2.667E-08
B7FDP2	26105	0.411	66	0.759	0.825	1.941E-08
B7FDP2	26269	0.453	84	0.966	0.929	5.924E-14
B7FDP2	26595	0.661	65	0.747	0.985	1.372E-27
B7FDP2	26600	0.411	67	0.770	0.985	1.207E-10
B7FDP2	26601	0.350	58	0.655	0.841	2.272E-06
B7FDP2	26602	0.366	58	0.655	0.841	6.383E-07
B7FDP2	26749	0.418	84	0.966	0.928	5.043E-12
B7FDP2	26764	0.350	78	0.874	0.876	4.646E-07
B7FDP2	26888	0.426	66	0.759	0.825	6.395E-11
B7FDP2	26907	0.421	57	0.655	0.859	5.889E-06
B7FDP2	26916	0.415	65	0.747	1.000	4.655E-11
B7FDP2	26978	0.377	56	0.644	0.821	5.430E-05
B7FDP2	27039	0.333	58	0.655	0.841	5.001E-04
B7FDP2	27058	0.532	77	0.885	0.906	2.010E-24
B7FDP2	27059	0.348	87	1.000	1.000	6.383E-07
B7FDP2	27060	0.424	73	0.839	0.821	1.416E-12
B7FDP2	27061	0.704	87	1.000	1.000	1.866E-38
B7FDP2	27062	0.415	87	1.000	1.000	6.928E-12
B7FDP2	27087	0.712	87	1.000	1.000	8.587E-41
B7FDP2	27098	0.464	54	0.621	0.815	5.904E-10
B7FDP2	27152	0.924	66	0.759	1.000	2.641E-42
B7FDP2	27154	0.406	57	0.655	0.841	2.272E-06
B7FDP2	27155	0.407	53	0.609	0.781	6.867E-04
B7FDP2	27167	0.368	57	0.655	0.887	1.407E-04
B7FDP2	27169	0.352	66	0.759	1.000	2.103E-09
B7FDP2	27170	0.377	56	0.644	0.859	1.024E-04
B7FDP2	27174	0.590	66	0.759	1.000	4.785E-23
B7FDP2	27175	0.590	66	0.759	1.000	2.538E-23
B7FDP2	27189	0.464	55	0.632	0.806	3.128E-10
B7FDP2	27242	0.415	65	0.747	0.984	2.667E-08
B7FDP2	27546	0.569	65	0.747	0.970	4.403E-22
B7FDP2	27647	0.367	67	0.770	0.970	2.462E-07
B7FDP2	27648	0.376	68	0.782	0.985	6.914E-08
B7FDP2	27649	0.455	68	0.782	1.000	5.924E-14
B7FDP2	27714	0.403	57	0.655	0.848	6.914E-08
B7FDP2	27715	0.370	58	0.655	0.866	2.652E-04
B7FDP2	27716	0.370	58	0.655	0.866	2.652E-04
B7FDP2	27717	0.451	57	0.655	0.862	5.451E-09
B7FDP2	27730	0.322	88	0.989	0.989	1.305E-07
B7FDP2	27824	0.411	67	0.770	0.985	1.531E-09
B7ZS96	12160	0.308	107	0.699	0.766	4.928E-10
B7ZS96	24133	1.000	153	1.000	1.000	2.805E-98
B7ZS96	24271	0.622	149	0.974	0.993	3.613E-60
B7ZS96	24399	0.625	151	0.987	1.000	2.730E-57
B7ZS96	24612	0.649	149	0.974	0.993	3.613E-60
B7ZS96	25713	0.578	151	0.987	1.000	7.540E-51
B7ZS96	25870	0.689	148	0.967	0.961	4.354E-62
B7ZS96	25893	0.629	149	0.974	0.993	5.132E-57
B7ZS96	25895	0.605	151	0.987	0.980	4.257E-55
B7ZS96	26799	0.606	149	0.974	0.986	6.635E-53
B7ZS96	26881	0.620	124	0.810	0.976	3.652E-50
B7ZS96	27132	0.608	146	0.954	0.973	3.409E-56
B7ZS96	27157	0.651	147	0.961	0.980	9.648E-57
B7ZS96	27352	0.644	147	0.961	0.980	5.836E-55
B8B2R4	13117	0.562	280	0.743	0.864	6.093E-88
B8B2R4	14441	0.389	306	0.748	0.783	3.926E-54
B8B2R4	15196	0.389	306	0.748	0.783	1.352E-53
B8B2R4	15525	0.333	89	0.236	0.282	3.043E-06
B8B2R4	16359	0.397	302	0.740	0.770	4.503E-55
B8B2R4	18062	0.669	377	1.000	1.000	1.868E-145
B8B2R4	18291	0.381	305	0.735	0.813	7.689E-50
B8B2R4	19913	0.697	379	1.000	1.000	3.746E-155
B8B2R4	20004	0.724	377	1.000	1.000	6.274E-157
B8B2R4	20803	0.750	350	0.928	0.975	1.177E-156
B8B2R4	20804	0.702	377	1.000	1.000	8.807E-151
B8B2R4	20805	0.707	377	1.000	1.000	7.028E-155
B8B2R4	20806	0.685	377	1.000	1.000	6.502E-148
B8B2R4	21844	0.686	289	0.767	0.917	2.171E-119
B8B2R4	21893	0.336	184	0.475	0.338	2.339E-23
B8M9H9	24068	0.600	35	0.098	0.074	1.578E-06
B8M9H9	24451	0.596	52	0.145	0.109	7.777E-11
B8M9H9	24452	0.625	32	0.089	0.068	1.990E-05
B8M9H9	24736	0.584	63	0.176	0.123	1.338E-09
B8M9H9	25142	0.442	351	0.958	0.919	3.850E-82
B8M9H9	25170	0.422	121	0.327	0.229	7.922E-12
B8M9H9	25217	0.527	55	0.154	0.124	1.502E-05
B8M9H9	25285	0.845	358	1.000	1.000	2.291E-200
B8M9H9	25329	0.528	70	0.196	0.139	1.007E-09
B8M9H9	25534	0.500	38	0.106	0.110	7.676E-04
B8M9H9	25574	0.490	55	0.154	0.183	1.886E-04
B8M9H9	25575	0.593	32	0.089	0.080	3.492E-05
B8M9H9	25648	0.466	74	0.184	0.239	5.105E-07
B8M9H9	25788	0.571	35	0.098	0.074	1.502E-05
B8M9H9	26109	0.489	49	0.137	0.115	3.674E-06
B8M9H9	26157	0.531	32	0.089	0.083	6.128E-05
B8M9H9	26236	0.542	35	0.098	0.092	2.636E-05
B8M9H9	26299	0.531	32	0.089	0.078	1.424E-04
B8M9H9	27448	0.677	31	0.087	0.079	1.650E-07
B8PYF3	2080	0.300	217	0.811	0.844	4.910E-21
B8PYF3	2170	0.561	263	0.992	0.981	6.422E-96
B9A8D7	26564	1.000	85	1.000	1.000	4.752E-57
B9A8D7	27364	0.432	66	0.718	0.733	5.865E-11
B9A8D7	27437	0.362	69	0.741	0.182	2.459E-04
C0H9B6	10866	0.308	189	0.458	0.283	2.877E-13
C0HJQ5	25477	0.785	56	0.982	0.982	4.248E-24
C0HJQ5	25781	0.854	55	0.965	0.965	1.777E-25
C0HJQ5	26019	0.964	57	1.000	1.000	2.115E-31
C0HJQ5	26322	0.481	54	0.947	0.964	4.124E-11
C0HJQ5	26346	0.481	54	0.947	0.964	7.806E-11
C0HJQ5	26347	0.842	57	1.000	1.000	2.090E-27
C0HJQ5	26569	1.000	57	1.000	1.000	6.468E-33
C0HK54	145	0.300	70	0.438	0.493	1.677E-04
C0HK54	2107	0.336	93	0.581	0.645	1.763E-06
C0HK54	2308	0.311	138	0.856	0.758	1.780E-08
C0HKM3	11129	0.307	354	0.727	0.673	6.460E-47
C0HKM3	24144	1.000	458	1.000	1.000	5.435E-323
C0HKM3	24869	0.304	403	0.808	0.926	3.320E-52
C0HKM3	25162	0.324	386	0.817	0.937	2.123E-53
C0HKM3	26599	0.302	327	0.679	0.988	6.238E-36
C0HL38	25594	1.000	60	1.000	1.000	1.870E-39
C0STK8	25825	0.702	198	0.980	0.985	8.751E-99
C0STK8	26185	0.741	182	0.901	0.963	1.584E-91
C0STK8	26256	0.686	198	0.980	0.985	1.359E-96
C0STK8	26301	0.584	202	1.000	1.000	5.373E-84
C0STK8	26330	0.747	202	1.000	1.000	1.242E-105
C0STK8	26332	0.313	199	0.985	0.990	1.182E-26
C0STK8	26333	0.985	202	1.000	1.000	3.010E-141
C0STK8	26611	1.000	202	1.000	1.000	1.935E-143
C0STK8	26612	0.313	199	0.985	0.990	8.650E-27
C0STK8	26800	0.702	198	0.980	0.985	3.398E-99
C0STK8	27064	0.759	183	0.906	1.000	1.644E-98
C0STK8	27065	0.308	147	0.728	0.807	6.690E-20
C0STK8	27227	0.325	168	0.832	0.835	3.646E-25
C0STK8	27228	0.713	198	0.980	0.985	1.059E-100
C0STK8	27445	0.341	168	0.832	0.835	1.228E-29
C5J887	25129	0.608	69	1.000	1.000	5.213E-19
C5J887	25130	0.527	71	1.000	1.000	3.825E-15
C5J887	25617	1.000	69	1.000	1.000	8.853E-37
C5J887	26616	0.507	69	1.000	1.000	6.702E-14
C5J887	26979	0.691	68	0.986	0.986	2.999E-24
C5P3X6	24871	0.313	159	0.540	0.098	1.607E-07
C5P3X6	25619	1.000	276	1.000	1.000	3.042E-187
C5P3X6	26681	0.508	275	0.996	0.996	7.929E-78
C7F6X3	12323	0.439	225	0.862	0.790	5.583E-51
C7F6X3	12507	0.418	228	0.874	0.877	2.811E-45
C7F6X3	24152	1.000	261	1.000	1.000	2.335E-162
C7F6X3	26183	0.569	216	0.828	0.889	3.891E-65
C7G3K3	24816	0.369	73	0.850	0.802	4.360E-10
C7G3K3	25940	0.441	34	0.412	0.374	3.823E-04
C7G3K3	27332	0.356	73	0.850	0.802	1.556E-09
C8V9Y5	14433	0.441	531	0.862	0.953	5.666E-134
C8V9Y5	22045	0.307	516	0.846	0.977	9.550E-81
C8V9Y5	23010	0.506	537	0.872	0.934	2.177E-166
C8VTV4	13017	1.000	573	1.000	1.000	0.000E+00
C8VTV4	19999	0.489	560	0.977	0.975	9.982E-137
C8VTV4	20060	0.367	567	0.977	0.986	1.314E-71
C8VTV4	21256	0.361	550	0.960	0.953	1.282E-69
C8VTV4	21259	0.372	544	0.949	0.942	1.844E-64
C8VTV4	21335	0.574	568	0.991	0.991	2.589E-178
D0N4E0	26629	1.000	170	1.000	1.000	3.132E-104
D3GDK4	24177	1.000	225	1.000	1.000	1.449E-155
D3Z9M3	26675	1.000	109	1.000	1.000	1.235E-50
D7PC76	3564	0.364	679	0.916	0.892	1.134E-135
D7PC76	4114	0.401	711	0.941	0.931	1.832E-153
D7PC76	4224	0.370	691	0.933	0.907	9.104E-139
D7PC76	4329	0.322	671	0.906	0.936	6.930E-117
D7PC76	5112	0.361	738	0.950	0.934	3.007E-140
D7PC76	5304	0.307	624	0.842	0.895	2.106E-85
D7PC76	5356	0.330	492	0.664	0.750	8.341E-81
D7PC76	5998	0.387	711	0.943	0.912	1.189E-162
D7PC76	6153	0.387	710	0.949	0.938	4.929E-151
D7PC76	6477	0.318	671	0.906	0.936	3.798E-115
E0D877	10849	0.338	532	0.943	0.918	3.391E-87
E0D877	24181	1.000	564	1.000	1.000	0.000E+00
E0D877	25556	0.379	504	0.892	0.910	2.096E-104
E0W5Q5	24201	1.000	106	1.000	1.000	2.503E-63
E0W5Q5	25642	1.000	106	1.000	1.000	2.503E-63
E0W5Q5	26626	0.360	71	0.651	0.461	7.764E-05
E0XKJ8	26747	0.676	246	0.961	0.965	6.677E-110
E0XKJ8	27651	0.660	255	0.996	1.000	1.254E-109
E0XKJ8	27652	0.656	255	0.996	1.000	4.979E-107
E0XKJ8	27658	0.475	245	0.957	0.960	3.184E-65
E0XKJ8	27659	0.479	219	0.855	0.876	8.146E-62
E0XKJ8	27660	0.614	235	0.918	0.987	6.245E-87
E0XKJ8	27661	0.677	247	0.965	0.972	2.354E-109
E0XKJ8	27662	0.671	255	0.996	1.000	2.862E-111
E0XKJ9	11006	0.310	329	0.937	0.696	5.797E-41
E0XKJ9	11129	0.322	327	0.937	0.622	5.739E-43
E0XKJ9	24805	0.303	324	0.928	0.788	1.171E-47
E0XKJ9	26135	0.350	326	0.934	0.953	3.662E-63
E0XKJ9	26363	0.313	324	0.928	0.803	8.303E-50
E0XKJ9	26598	0.369	326	0.934	0.947	1.438E-63
E0XKJ9	26599	0.416	326	0.934	0.979	2.185E-80
E0XKJ9	27317	0.410	326	0.934	0.908	1.428E-79
E1BF86	3594	0.613	398	0.777	0.674	6.429E-157
F1AWB0	25654	1.000	82	1.000	1.000	9.004E-48
F1AWB0	25971	0.456	81	0.976	0.988	1.134E-16
F1AWB0	27237	0.500	42	0.512	0.955	2.003E-07
F1AWB0	27891	0.488	45	0.549	1.000	4.465E-05
F1NSM7	24187	1.000	743	1.000	1.000	0.000E+00
F1QG30	10761	0.410	654	0.998	0.998	1.715E-139
F1QG30	11267	0.410	654	0.998	0.998	9.989E-138
F1QG30	11295	0.395	654	0.998	0.998	1.138E-130
F1QG30	7799	0.383	537	0.985	0.946	5.100E-99
F1QG30	7818	1.000	545	1.000	1.000	0.000E+00
F1RAX4	3360	1.000	670	1.000	1.000	0.000E+00
F1RAX4	3561	0.431	639	0.922	0.954	1.246E-150
F1RAX4	4524	0.429	644	0.934	0.964	2.275E-155
F1RAX4	5635	0.427	646	0.934	0.969	4.245E-155
F8S0Y4	11264	0.300	141	0.587	0.857	3.138E-09
F8S0Y4	2230	0.324	184	0.733	0.780	8.721E-25
F8S0Y4	24104	0.307	182	0.692	0.408	2.597E-19
F8S0Y4	25028	0.350	162	0.675	0.350	5.408E-26
F8S0Y4	25088	0.321	182	0.717	0.368	6.572E-21
F8S0Y4	25258	0.316	191	0.796	0.373	1.798E-27
F8S0Y4	25707	0.316	206	0.788	0.798	6.501E-19
F8S0Y4	25996	0.691	240	1.000	1.000	3.169E-113
F8S0Y4	26027	0.339	154	0.575	0.744	2.409E-15
F8S0Y4	26202	0.620	240	1.000	1.000	1.530E-99
F8S0Y4	26720	0.331	155	0.579	0.752	2.707E-14
F8S0Y4	27010	0.305	162	0.667	0.771	1.779E-15
F8S0Y4	27011	0.325	171	0.675	0.814	1.037E-19
F8S0Y4	27012	0.329	176	0.717	0.834	6.304E-17
F8S0Y4	27019	0.320	171	0.675	0.814	8.824E-19
F8S0Y4	27148	0.322	159	0.575	0.679	5.503E-13
F8S0Y4	27278	0.629	240	1.000	1.000	3.937E-99
F8S0Y4	27330	0.683	240	1.000	1.000	1.687E-113
F8S0Y4	27603	0.319	179	0.675	0.445	8.824E-19
F8S0Y4	27893	0.318	155	0.579	0.752	4.075E-13
F8S0Y4	27990	0.315	180	0.692	0.443	7.635E-20
G3MYZ3	24663	0.757	597	0.988	0.997	7.618E-319
G3MYZ3	26093	0.362	560	0.922	0.923	2.776E-115
G4V4F9	17981	0.426	59	0.608	0.121	5.461E-08
G4V4F9	24538	0.320	97	0.948	0.319	2.769E-04
G4V4F9	24772	0.352	67	0.691	0.143	3.042E-05
G4V4F9	25083	0.338	65	0.649	0.208	2.218E-05
G4V4F9	26254	0.346	73	0.753	0.252	4.572E-06
G4ZHR2	24202	1.000	241	1.000	1.000	7.456E-151
G4ZHR2	24203	0.872	180	0.747	0.952	5.228E-95
G5EBR3	3386	1.000	461	1.000	1.000	2.004E-308
G5EBR3	3389	0.342	290	0.629	0.538	1.372E-40
G5EBR3	3584	0.393	395	0.824	0.851	3.006E-83
G5EBR3	3638	0.389	388	0.829	0.874	4.326E-81
G5EBR3	3715	0.386	395	0.824	0.864	3.608E-82
G5EBR3	3720	0.330	404	0.857	0.886	2.013E-62
G5EBR3	3721	0.373	360	0.755	0.759	1.431E-66
G5EBR3	3775	0.330	404	0.857	0.886	2.013E-62
G5EBR3	3784	0.380	340	0.729	0.717	7.723E-67
G5EBR3	3806	0.331	462	0.887	0.975	4.167E-67
G5EBR3	3807	0.310	454	0.985	0.946	1.480E-62
G5EBR3	3808	0.310	454	0.985	0.948	2.013E-62
G5EBR3	3828	0.329	442	0.855	0.891	1.240E-65
G5EBR3	3851	0.301	454	0.985	0.949	5.067E-62
G5EBR3	3854	0.394	387	0.831	0.856	6.356E-84
G5EBR3	3858	0.382	395	0.824	0.864	9.159E-82
G5EBR3	3859	0.396	406	0.863	0.898	4.658E-84
G5EBR3	3861	0.331	427	0.892	0.947	1.051E-66
G5EBR3	3876	0.398	395	0.824	0.851	4.658E-84
G5EBR3	3884	0.436	294	0.638	0.482	8.384E-72
G5EBR3	3897	0.332	426	0.889	0.945	4.167E-67
G5EBR3	3918	0.338	422	0.820	0.892	7.723E-67
G5EBR3	3967	0.334	403	0.857	0.872	2.013E-62
G5EBR3	4180	0.398	327	0.709	0.627	6.539E-68
G5EBR3	4188	0.328	443	0.855	0.891	9.108E-66
G5EBR3	4189	0.329	442	0.855	0.891	1.240E-65
G5EBR3	4225	0.338	462	0.887	0.975	4.167E-67
G5EBR3	4324	0.382	395	0.824	0.864	9.159E-82
G5EBR3	4344	0.325	417	0.885	0.916	1.480E-62
G5EBR3	4345	0.325	417	0.885	0.916	1.480E-62
G5EBR3	4346	0.343	422	0.820	0.892	1.025E-68
G5EBR3	4347	0.343	422	0.820	0.892	1.025E-68
G5EBR3	4349	0.390	320	0.688	0.625	8.904E-68
