protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
A0A0F7YZQ7,Endoplasmic reticulum,region:50:60,sequence_region,50,60,1.0,0.016195703546144365,0.1591111719608307,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:60:70,sequence_region,60,70,1.0,-0.007107910329536904,0.1591111719608307,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:70:80,sequence_region,70,80,1.0,-0.005303439759243102,0.1591111719608307,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:80:90,sequence_region,80,90,1.0,0.02964719085111601,0.1591111719608307,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:90:100,sequence_region,90,100,1.0,-0.03400768120081678,0.1591111719608307,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,-0.010773068189388198,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.0474713554024845,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.05508349175131005,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,0.016122129679360598,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-0.014210771462809961,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:50:60,sequence_region,50,60,1.0,-0.006348102974215497,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:60:70,sequence_region,60,70,1.0,-0.036491506182845426,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:70:80,sequence_region,70,80,1.0,-0.00761823869642661,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:80:90,sequence_region,80,90,1.0,0.036430308802972336,0.232469130307436,0.0
A0A0F7YZQ7,Lysosome/Vacuole,region:90:100,sequence_region,90,100,1.0,-0.03520217429469372,0.232469130307436,0.0
A0A0F7YZQ7,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.022796060394030253,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.03201557310901584,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.03599679937180229,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,0.005886611305212544,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.02425409115358877,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:50:60,sequence_region,50,60,1.0,0.004737005829277644,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:60:70,sequence_region,60,70,1.0,-0.0027034568331826417,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:70:80,sequence_region,70,80,1.0,0.004952478373560543,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:80:90,sequence_region,80,90,1.0,0.029421790397170324,0.31639809533953667,0.0
A0A0F7YZQ7,Golgi apparatus,region:90:100,sequence_region,90,100,1.0,-0.06838330694052508,0.31639809533953667,0.0
A0A0F7YZQ7,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.08315355126550572,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.013354373273560703,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.048766830762223844,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:30:40,sequence_region,30,40,1.0,-0.030860220990727483,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:40:50,sequence_region,40,50,1.0,-0.03777121638177064,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:50:60,sequence_region,50,60,1.0,0.047659852236866154,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:60:70,sequence_region,60,70,1.0,-0.0004376014752770512,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:70:80,sequence_region,70,80,1.0,-0.020878756321364225,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:80:90,sequence_region,80,90,1.0,0.027903559625630073,0.22895140200853348,0.0
A0A0F7YZQ7,Peroxisome,region:90:100,sequence_region,90,100,1.0,-0.06709331394438511,0.22895140200853348,0.0
A0A161AT60,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.008711537104250267,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.07682927266494177,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.019934946177403916,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.01825452607024675,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.011481014250095664,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:50:53,sequence_region,50,53,1.0,-4.657014632532835e-05,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:53:56,sequence_region,53,56,1.0,-0.014018362244351622,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:56:60,sequence_region,56,60,1.0,-0.012938417922268464,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:60:63,sequence_region,60,63,1.0,-0.003922783814144504,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:63:66,sequence_region,63,66,1.0,0.0020220223059834864,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:66:70,sequence_region,66,70,1.0,-0.003086776770447875,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:70:80,sequence_region,70,80,1.0,-0.02048117167753215,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:80:90,sequence_region,80,90,1.0,0.0018975202328001136,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:90:100,sequence_region,90,100,1.0,-0.01002926222470501,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:100:110,sequence_region,100,110,1.0,-0.007003016646242553,0.3189289718866348,0.0
A0A161AT60,Cytoplasm,region:110:120,sequence_region,110,120,1.0,-0.0034480421549101525,0.3189289718866348,0.0
A0A161AT60,Nucleus,region:0:10,sequence_region,0,10,1.0,0.04596959805394258,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.06252757342312514,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.005637886215335994,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.012775114523895728,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.01396265528088804,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:50:53,sequence_region,50,53,1.0,-0.004326957301788794,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:53:56,sequence_region,53,56,1.0,-0.024273406193331105,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:56:60,sequence_region,56,60,1.0,-0.0037138490836844357,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:60:63,sequence_region,60,63,1.0,0.002286120691767979,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:63:66,sequence_region,63,66,1.0,-0.007174167551473565,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:66:70,sequence_region,66,70,1.0,-0.0023836761112061376,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:70:80,sequence_region,70,80,1.0,-0.022252320814606,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:80:90,sequence_region,80,90,1.0,-0.002322931567780053,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:90:100,sequence_region,90,100,1.0,-0.005257092141117515,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:100:110,sequence_region,100,110,1.0,0.005163998946196889,0.2062501423060894,0.0
A0A161AT60,Nucleus,region:110:120,sequence_region,110,120,1.0,0.002586260102718438,0.2062501423060894,0.0
A0A161AT60,Extracellular,region:0:10,sequence_region,0,10,1.0,-0.03309594227525951,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:10:20,sequence_region,10,20,1.0,0.011150030617241053,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:20:30,sequence_region,20,30,1.0,0.013591757061512269,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:30:40,sequence_region,30,40,1.0,0.0033939715804896273,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:40:50,sequence_region,40,50,1.0,-0.001677029434784446,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:50:53,sequence_region,50,53,1.0,-0.024262630087385384,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:53:56,sequence_region,53,56,1.0,-0.012852802228305005,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:56:60,sequence_region,56,60,1.0,0.0011663370226846091,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:60:63,sequence_region,60,63,1.0,-0.014338688114580438,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:63:66,sequence_region,63,66,1.0,-0.003691245499682486,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:66:70,sequence_region,66,70,1.0,-0.008013158343372023,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:70:80,sequence_region,70,80,1.0,0.020004415593063433,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:80:90,sequence_region,80,90,1.0,0.003410966460615623,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:90:100,sequence_region,90,100,1.0,0.020584248364197876,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:100:110,sequence_region,100,110,1.0,0.03319031428664525,0.7382570654153824,0.0
A0A161AT60,Extracellular,region:110:120,sequence_region,110,120,1.0,0.02992627843651764,0.7382570654153824,0.0
A0A161AT60,Cell membrane,region:0:10,sequence_region,0,10,1.0,-0.08389292114467177,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:10:20,sequence_region,10,20,1.0,-0.10758547212757516,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:20:30,sequence_region,20,30,1.0,-0.01665822687624621,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:30:40,sequence_region,30,40,1.0,0.0014042471368920807,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:40:50,sequence_region,40,50,1.0,-0.0037393270448695098,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:50:53,sequence_region,50,53,1.0,0.013769613262228683,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:53:56,sequence_region,53,56,1.0,-0.0019025439109665108,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:56:60,sequence_region,56,60,1.0,0.0035854574336453377,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:60:63,sequence_region,60,63,1.0,-0.004038181276079032,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:63:66,sequence_region,63,66,1.0,0.018347193830279825,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:66:70,sequence_region,66,70,1.0,0.0009647156915777701,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:70:80,sequence_region,70,80,1.0,-0.008601401142816484,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:80:90,sequence_region,80,90,1.0,-0.009959166411903895,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:90:100,sequence_region,90,100,1.0,0.012663508199824876,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:100:110,sequence_region,100,110,1.0,-0.016050947121044906,0.3443434312939644,0.0
A0A161AT60,Cell membrane,region:110:120,sequence_region,110,120,1.0,-0.006308735809924415,0.3443434312939644,0.0
A0A161AT60,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.03362108505688872,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.15762678535287347,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:20:30,sequence_region,20,30,1.0,-0.014718857691572364,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:30:40,sequence_region,30,40,1.0,-0.009922312377525727,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:40:50,sequence_region,40,50,1.0,-0.0095825398696589,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:50:53,sequence_region,50,53,1.0,-0.005645250161571934,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:53:56,sequence_region,53,56,1.0,-0.025738480680805906,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:56:60,sequence_region,56,60,1.0,-0.006395702085108414,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:60:63,sequence_region,60,63,1.0,-0.01011556902101494,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:63:66,sequence_region,63,66,1.0,-0.01497512847145925,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:66:70,sequence_region,66,70,1.0,-0.007690017286773986,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:70:80,sequence_region,70,80,1.0,-0.00814647605529323,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:80:90,sequence_region,80,90,1.0,-0.0193624369955156,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:90:100,sequence_region,90,100,1.0,-0.017584646970350244,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:100:110,sequence_region,100,110,1.0,-0.007631674473645329,0.3593003936111927,0.0
A0A161AT60,Mitochondrion,region:110:120,sequence_region,110,120,1.0,0.01630842788256609,0.3593003936111927,0.0
A0A161AT60,Plastid,region:0:10,sequence_region,0,10,1.0,-0.033536959280034126,0.20704909414052963,0.0
A0A161AT60,Plastid,region:10:20,sequence_region,10,20,1.0,-0.07538299715408976,0.20704909414052963,0.0
A0A161AT60,Plastid,region:20:30,sequence_region,20,30,1.0,0.013331935943738046,0.20704909414052963,0.0
A0A161AT60,Plastid,region:30:40,sequence_region,30,40,1.0,0.00943387556260666,0.20704909414052963,0.0
A0A161AT60,Plastid,region:40:50,sequence_region,40,50,1.0,-0.0278704385525325,0.20704909414052963,0.0
A0A161AT60,Plastid,region:50:53,sequence_region,50,53,1.0,0.014469234782117283,0.20704909414052963,0.0
A0A161AT60,Plastid,region:53:56,sequence_region,53,56,1.0,-0.003188832477241328,0.20704909414052963,0.0
A0A161AT60,Plastid,region:56:60,sequence_region,56,60,1.0,0.0015354183163072458,0.20704909414052963,0.0
A0A161AT60,Plastid,region:60:63,sequence_region,60,63,1.0,0.007189940942987169,0.20704909414052963,0.0
A0A161AT60,Plastid,region:63:66,sequence_region,63,66,1.0,0.009261552587794802,0.20704909414052963,0.0
A0A161AT60,Plastid,region:66:70,sequence_region,66,70,1.0,0.0011279028903010827,0.20704909414052963,0.0
A0A161AT60,Plastid,region:70:80,sequence_region,70,80,1.0,-0.0030582959540557107,0.20704909414052963,0.0
A0A161AT60,Plastid,region:80:90,sequence_region,80,90,1.0,0.014477478544567515,0.20704909414052963,0.0
A0A161AT60,Plastid,region:90:100,sequence_region,90,100,1.0,-0.0013582999882878533,0.20704909414052963,0.0
A0A161AT60,Plastid,region:100:110,sequence_region,100,110,1.0,0.008880684723123486,0.20704909414052963,0.0
A0A161AT60,Plastid,region:110:120,sequence_region,110,120,1.0,-0.02466490547190056,0.20704909414052963,0.0
A0A161AT60,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.013744070252221668,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.08908690450417392,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.006002881125900102,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,0.0032971685304906463,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,0.015252151894869406,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:50:53,sequence_region,50,53,1.0,0.0032692028291071372,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:53:56,sequence_region,53,56,1.0,0.006066479722485169,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:56:60,sequence_region,56,60,1.0,-0.0007192100534549348,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:60:63,sequence_region,60,63,1.0,0.00814792726498959,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:63:66,sequence_region,63,66,1.0,0.011748831889714375,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:66:70,sequence_region,66,70,1.0,0.004293612293139836,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:70:80,sequence_region,70,80,1.0,-0.004617962780189686,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:80:90,sequence_region,80,90,1.0,0.003351771479394098,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:90:100,sequence_region,90,100,1.0,-0.0006949531489558713,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:100:110,sequence_region,100,110,1.0,-0.005672901517363335,0.07732411380857229,0.0
A0A161AT60,Endoplasmic reticulum,region:110:120,sequence_region,110,120,1.0,-0.019653774829347714,0.07732411380857229,0.0
A0A161AT60,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.005754676452464411,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.10186759034323399,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.0005744954238471291,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,0.017508484821395776,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,0.020349990839457613,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:50:53,sequence_region,50,53,1.0,-0.0005217581675123207,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:53:56,sequence_region,53,56,1.0,0.013352709193405579,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:56:60,sequence_region,56,60,1.0,0.004072658413423777,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:60:63,sequence_region,60,63,1.0,0.008932754000591946,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:63:66,sequence_region,63,66,1.0,-0.004274335819090799,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:66:70,sequence_region,66,70,1.0,0.0030177259586506755,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:70:80,sequence_region,70,80,1.0,0.028723975659756894,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:80:90,sequence_region,80,90,1.0,0.0007996437096176115,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:90:100,sequence_region,90,100,1.0,-0.010002719614545023,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:100:110,sequence_region,100,110,1.0,-0.006257220652888195,0.07922128448262811,0.0
A0A161AT60,Lysosome/Vacuole,region:110:120,sequence_region,110,120,1.0,0.008255842205463465,0.07922128448262811,0.0
A0A161AT60,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.012012621297164953,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.003601999448294124,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.0013999443419861009,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,-0.0028970166701758923,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,0.0005991401770092003,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:50:53,sequence_region,50,53,1.0,-0.00481130349622901,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:53:56,sequence_region,53,56,1.0,-0.013172551799082815,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:56:60,sequence_region,56,60,1.0,0.0004952822220668935,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:60:63,sequence_region,60,63,1.0,0.002001883950364056,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:63:66,sequence_region,63,66,1.0,-0.0012128555451240983,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:66:70,sequence_region,66,70,1.0,0.0005486837714278465,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:70:80,sequence_region,70,80,1.0,0.001861445355738783,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:80:90,sequence_region,80,90,1.0,0.00548711498417518,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:90:100,sequence_region,90,100,1.0,-0.0028403548138661327,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:100:110,sequence_region,100,110,1.0,-0.008882987891164316,0.15575396455824375,0.0
A0A161AT60,Golgi apparatus,region:110:120,sequence_region,110,120,1.0,-0.01993575229502545,0.15575396455824375,0.0
A0A161AT60,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.001915397009385979,0.006103212828747928,0.0
A0A161AT60,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.016927001018807595,0.006103212828747928,0.0
A0A161AT60,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.000470635672424924,0.006103212828747928,0.0
